3187	24705	3
6334	1776	1
15829	125937	5
1253	4308	4
6009	8678	5
15470	114587	3
12652	25150	5
8639	14329	5
6037	11346	4
3627	390	2
9858	2294	3
39798	514	1
2892	9160	3
37872	11016	5
39551	16724	5
15448	125413	4
10155	5754	5
211	17572	5
10476	30418	5
9345	44236	4
20272	54272	5
10784	24975	5
173	13548	4
47951	21728	4
13847	78307	5
11004	45320	5
15371	2256	5
639	49013	4
9780	62982	1
1700	18663	2
12997	104506	3
1689	18633	2
28164	10503	1
11699	42529	5
7158	14956	5
6112	10110	5
25554	43537	4
8710	2716	2
3999	57059	2
7510	2775	5
1667	10983	2
5574	10450	5
34781	12929	4
1862	40999	4
12592	45376	3
2260	13090	4
1708	14238	5
11115	23718	4
6464	28340	5
11987	1192	4
2016	13177	4
1186	25834	4
33704	52879	5
470	2811	5
18096	128026	1
34364	2144	4
304	25683	4
18397	15978	3
11289	46960	4
6352	61724	4
28056	13168	4
3438	23259	5
246	20742	4
7421	5438	4
24182	55345	5
1184	66732	3
6915	13004	5
103	9390	5
18838	128554	5
11790	98962	4
43941	11720	4
1711	40439	5
1744	6142	3
933	24386	3
39699	137710	5
7165	24367	5
1056	4088	3
19637	60620	4
16644	126787	5
451	41051	5
16241	3439	1
6481	52962	5
426	37862	5
787	7612	4
5856	106192	5
19990	50369	4
23035	59991	5
2794	89661	4
3937	98351	5
43695	80702	4
1223	1126	5
982	60472	5
181	14506	3
20736	130028	5
1071	2753	4
45454	28008	2
12260	1581	5
16487	3570	2
30330	102046	4
9542	116187	2
3247	72905	4
2074	46479	5
30153	134668	4
6476	19394	1
1298	69514	5
1316	15199	4
1839	7590	4
7318	49994	5
11598	12929	1
13352	4473	4
2874	5218	5
9180	115404	5
7614	50971	5
3272	93596	4
9516	116156	5
19032	83603	5
8862	18519	4
11957	42110	4
775	10977	3
7019	110334	5
10437	11663	5
304	4829	5
2840	54097	3
3955	16798	4
383	34006	2
13846	13976	5
5040	37216	4
368	32672	5
18823	3392	1
3836	44011	5
19855	17050	2
2157	13274	4
319	26601	5
7364	2410	5
28311	83156	4
28395	1587	4
29690	659	4
11567	69277	2
24931	8551	4
25801	43932	3
4550	5653	1
2018	16354	5
3796	54145	5
43486	363	3
38833	14737	1
3931	6515	5
434	26462	4
21068	42740	5
1955	3562	5
47025	103586	5
1799	5999	5
6019	14926	5
5728	7220	4
9877	45350	5
1839	6143	4
1423	71527	5
5043	19679	5
25441	21600	5
48951	103189	4
1184	66570	3
987	60692	4
2239	49320	5
73	6258	1
1088	63574	4
2833	76114	5
30105	131342	2
2999	16312	5
4424	61875	5
1031	8550	5
2582	12580	4
8665	83099	5
4920	103179	4
15654	2940	5
34440	136107	5
17086	38889	4
17986	4068	4
1424	6093	1
2360	115	5
1385	53096	4
2555	23033	4
5277	35584	4
5359	2680	2
12989	4191	5
1292	48081	5
15796	23277	4
9883	2212	4
29862	5917	4
20323	3062	2
20460	636	4
46457	1211	4
3240	45351	5
12385	69574	3
29730	106078	5
23083	131550	4
682	2675	3
1108	64827	4
2676	10374	2
2758	3229	5
266	21860	5
4072	6131	5
1257	20808	2
2025	14603	5
19838	5881	5
26496	133156	5
24423	43654	4
260	21760	4
14330	3570	2
37592	137036	5
31413	3456	1
1037	25457	5
31648	34988	5
48318	40751	5
21164	16317	5
11823	100394	5
2181	84178	5
14225	23182	5
5636	1821	1
5741	84438	5
643	49211	3
14164	17522	2
639	48882	1
6216	106503	5
2423	1398	5
1253	9799	5
626	44396	4
45385	8777	5
375	25912	5
18511	25708	4
1238	29938	5
448	40672	4
21085	3571	3
3496	46695	4
4156	97267	5
6827	40088	4
21320	2735	1
40557	90223	4
40787	28431	5
3611	13165	3
341	30514	1
17308	13987	1
40174	1037	5
27045	35591	4
47236	50494	2
7335	43819	5
3434	94913	5
17012	20646	4
18705	8358	4
6037	26930	3
243	19872	5
9353	115840	5
46172	11342	3
2082	83062	4
7464	111580	2
1890	6678	5
9554	105753	5
4507	41174	5
19540	117483	4
814	56499	3
13047	95517	5
1945	21872	4
2458	87000	5
357	30071	5
39107	137554	5
1585	73734	3
340	30428	5
12721	12183	5
40043	7394	4
14956	117022	5
3755	20828	4
7734	994	2
751	3322	4
1059	13156	5
23234	27126	5
23718	2422	2
3376	23215	4
195	16351	3
2332	21719	4
11271	119353	5
14453	124099	4
21490	1196	5
1803	3913	3
814	187	2
1875	714	3
12342	12391	5
252	21332	5
11363	1083	5
47834	77885	5
24821	75011	4
5862	2258	5
4391	87746	4
2729	32055	5
23843	97003	3
3527	18557	3
1327	2830	2
455	20630	2
5038	13147	5
1758	1878	5
38785	11969	5
6048	11934	5
26944	11022	2
29900	1537	2
30634	86445	5
1168	9393	5
19719	129371	4
1667	23936	5
13838	1167	5
6166	11825	3
2081	30169	1
22830	2940	5
2005	17035	5
9973	18624	1
18300	128183	5
1042	2121	1
19071	5682	5
36489	11344	1
4049	24365	3
22435	6458	5
11818	120180	4
45301	15535	1
3810	6509	5
19574	20733	5
5718	105282	4
41303	31858	4
10323	45245	4
412	36477	4
1932	21141	5
3805	24230	4
12922	122137	3
27706	45401	5
6221	3593	1
25260	132635	5
4676	2163	5
18451	11550	2
5172	10369	2
6230	3427	5
1932	3405	1
1640	6128	5
11987	1874	5
5806	3592	1
3962	659	5
2081	83049	3
3671	96564	4
370	32768	5
2134	3903	1
34042	16189	5
9283	115669	5
12491	10916	4
34946	19022	4
10031	51933	5
40698	43856	5
16904	43418	5
20771	130041	5
3450	13164	5
40970	98233	4
22887	69660	5
174	13689	5
38760	42250	5
5026	20458	5
989	60766	4
32074	111953	5
20197	1030	5
5875	15387	5
27548	12436	4
48351	12726	5
3631	2429	5
27071	363	1
30971	2420	1
5103	103765	5
14478	124120	5
10304	54303	4
491	44068	5
8890	80662	2
22258	18630	5
12731	64055	5
6703	18065	5
34207	73885	5
16649	114427	5
159	12699	1
29774	34170	5
19403	103722	1
16140	17987	5
30939	27354	1
3037	14753	4
6279	7862	5
44020	5669	5
1227	26537	5
20181	20119	5
4443	660	5
3035	16881	5
4612	36057	2
47255	51241	3
1667	65725	4
1760	391	5
78	387	5
597	46574	5
474	5766	5
11396	103655	4
34766	113105	2
24195	44009	5
1081	63256	5
39985	1026	5
2081	82955	5
18521	6418	3
15104	3525	4
4372	34462	4
2516	72548	1
1541	26126	2
3950	676	4
9093	115250	5
1056	11277	4
1054	33237	5
911	20644	4
5941	106460	4
24648	5965	4
1798	32536	4
28453	78740	1
4780	43653	5
3530	13131	4
801	7410	5
8742	71862	5
1980	52197	5
15353	8554	5
2003	80705	4
8875	114714	3
3136	92802	1
44581	70621	5
8068	112782	5
7343	6520	5
33558	27065	4
4773	24960	5
24320	16328	5
3360	42518	4
813	3573	2
33194	22876	5
1194	67117	4
38319	104026	5
2513	30871	4
1670	55240	5
21134	40765	5
1838	32288	5
1162	7351	5
627	48060	5
91	5479	1
450	40947	5
2224	23638	5
19621	43921	5
39898	2321	5
38626	115368	5
17953	3996	4
40649	97109	5
9330	88424	5
767	45057	2
43984	25943	4
19751	15536	2
635	48526	4
115	9831	4
2523	3902	4
3433	60885	5
23733	18817	2
3966	88931	5
1086	63484	3
4616	101330	2
3851	38685	4
38659	137407	4
8922	16903	5
8037	112714	3
4705	3170	4
4014	98621	5
30580	79793	3
6999	1743	3
3018	91685	4
13740	97522	5
1499	51020	5
27018	36399	5
16555	17778	5
17086	127185	5
6341	2294	2
29974	1079	5
14831	391	4
7163	393	5
923	59178	5
5999	2290	4
22941	3570	2
9359	19936	5
4090	25333	5
15021	4091	4
13871	20123	4
16770	36004	4
18187	113866	5
1597	676	2
8346	6651	3
1056	22029	5
24865	78762	2
18009	48088	4
12921	45251	4
2044	2679	5
3091	52638	5
20036	2753	5
26634	19360	4
17232	5849	4
770	20900	5
440	695	4
508	44394	5
14705	67483	1
3361	16310	5
3163	63815	4
2879	12679	2
8882	46605	5
12780	1109	5
3983	36890	4
12682	1580	5
4310	43856	4
7029	74937	4
440	39693	1
14434	87076	5
40455	13062	4
4406	40483	4
6516	6855	4
768	6090	3
3034	81008	5
4077	3443	5
34932	3715	5
20459	5849	1
19655	12242	4
14156	61252	5
12969	18546	5
7303	6657	5
10178	3231	4
635	19956	3
1726	2679	1
12735	121904	4
26476	3915	5
17365	51259	5
2395	6084	4
452	11369	4
4494	87890	4
715	12950	5
31725	18632	4
36640	6017	4
35691	53821	1
216	15636	5
3702	77491	4
2062	5642	4
34921	7611	2
28318	24562	4
337	4048	4
6688	8603	4
444	11817	4
23422	115222	5
13169	23303	1
18773	13006	4
27294	16142	5
26376	9411	5
48954	139665	5
13036	14133	3
24265	24791	3
2081	13744	3
1142	18575	5
923	46128	5
2011	80976	4
38341	20817	5
5343	58281	4
45280	12934	5
47628	86839	5
21166	104007	5
12501	120453	5
329	27761	4
16305	28821	5
5488	71704	4
42518	11573	5
2131	53138	3
20027	18743	5
22436	131162	5
2526	87363	4
13539	89770	1
337	30013	4
2112	83358	5
22764	45490	4
607	46805	4
27743	50938	4
21061	70221	1
41019	44034	2
6737	72589	2
14156	65575	4
14854	16903	3
16355	374	5
1055	62161	4
8472	86119	5
5783	47624	5
2591	87772	5
21586	74616	5
4533	13748	5
87	2817	5
23	1399	3
30014	7560	5
13308	82160	4
1062	2071	3
14931	26004	5
3733	37907	2
1004	25847	3
1262	40114	5
29614	1196	5
16455	390	3
1837	5322	2
158	9139	4
28922	82372	4
375	33290	2
15392	19851	5
1836	3576	1
17907	23680	2
22110	130031	5
6279	93723	5
6699	15711	5
24689	63686	5
8454	78257	4
12009	2208	4
14510	11647	5
1051	24460	3
26209	28432	5
32154	52966	3
7437	2419	3
922	4387	5
5172	20586	4
35167	18663	5
6268	72064	4
28152	1193	3
25836	382	3
1984	80471	4
1837	78144	4
31683	135268	3
2744	22946	5
271	22059	3
1024	19705	4
417	36823	5
30996	113718	4
16174	40984	2
22380	87683	4
1875	63592	5
44570	43403	5
10230	16354	5
5172	2155	5
40595	4036	5
3987	82504	5
443	36130	4
14294	672	4
4840	39830	5
8439	9502	5
16241	126362	4
2573	87690	5
867	3027	3
2843	15088	3
6293	20851	5
4202	24766	3
1955	67346	2
32021	61786	5
28043	31456	5
7115	19060	5
45332	22049	5
10898	38258	5
2624	88144	2
1759	76630	3
3790	10341	3
448	36611	5
1187	66836	5
556	45352	4
2079	6347	1
1844	78304	2
12989	1767	2
785	55263	4
2035	18236	5
22257	3948	4
602	28622	4
23852	1083	5
4851	102701	4
9201	387	5
11052	119012	5
282	375	4
11301	119415	4
25329	44020	4
25043	106870	5
1092	53896	4
8965	99537	5
43085	111747	5
5623	2949	5
40887	31170	2
430	24592	4
18608	49216	2
9773	83519	5
9832	16849	4
4266	61472	3
12002	32978	5
2281	22453	5
47848	5652	2
14153	57061	1
2998	495	3
324	21978	3
19687	43044	3
17858	72638	4
4688	62299	5
11322	44521	1
10918	21232	5
47996	133165	5
5242	6513	4
1264	68793	5
24648	32335	5
13402	7247	4
11846	13969	5
33423	16380	5
3021	17077	4
6782	64313	2
2155	83920	3
5426	43923	4
13709	16001	5
6336	2128	5
1365	44311	5
12536	15496	4
776	25318	4
4136	30215	4
30702	363	1
9496	35669	5
33776	55499	5
743	52717	4
38500	43935	5
729	51896	2
25260	6694	5
1872	6520	5
1872	3976	5
19728	8678	5
12129	19740	4
980	13165	2
3459	13987	4
616	10267	1
1313	7430	3
13569	43385	5
42673	56275	5
5525	15670	5
6548	36997	5
696	14062	5
15274	2124	2
12078	109874	5
12604	121720	5
3638	49845	4
7153	11180	4
11762	18937	4
5204	3863	5
2812	13129	4
5495	18631	4
166	13219	3
3100	36825	4
13140	1048	3
6068	1580	5
21086	34382	1
39495	19360	5
19453	84903	5
24913	36616	3
2079	21178	5
3609	5480	5
12238	121051	4
42656	6167	3
6118	86929	4
2963	91074	4
10614	12692	5
19693	61873	5
3908	34830	5
29960	1084	1
20506	18908	4
2221	10222	3
26716	8351	5
3463	1742	4
136	10306	5
94	8546	5
40521	137916	5
4315	2464	3
27602	53151	5
35493	14184	3
7625	6128	5
94	8545	4
2018	62385	2
15939	83360	5
1355	6502	5
1932	43044	5
4845	102637	2
3193	93085	2
432	38569	3
31459	54420	5
65	5276	4
42243	61875	5
12919	1741	5
10173	117547	5
19969	2973	4
338	30217	3
10603	6114	5
335	29262	4
3702	16834	4
42508	8765	5
14631	124402	5
27109	13088	5
13963	103927	5
7656	55840	5
40446	108042	5
1779	7592	4
14128	76068	5
11925	106620	4
5054	45079	2
19812	5667	5
10050	6645	5
10906	27933	5
15699	20666	5
8927	114817	4
21191	33646	4
2002	19662	5
3199	6677	5
20611	34599	4
18808	5842	5
3219	93224	4
20197	102958	5
5495	20731	4
324	27224	2
40307	42759	5
9355	35355	5
32049	1115	2
31692	51031	5
501	44302	4
2554	20001	1
1540	10399	3
5667	16289	5
27835	133754	4
11647	2976	2
9654	50680	5
20749	545	5
5495	2977	5
1021	61477	4
11858	120322	5
39366	1583	5
5697	12113	4
585	46114	4
46769	15196	4
4027	50454	1
8148	76391	5
10238	48068	5
24790	12801	5
22792	1193	2
44339	138744	5
26926	133329	4
2574	74677	4
122	10384	3
324	27188	5
319	26951	2
21992	2258	4
13393	122772	4
4638	101527	4
2073	3686	5
382	27793	5
11858	4005	4
11191	88001	5
681	40984	5
37558	11165	5
24941	63809	5
8604	16317	5
10989	3002	5
1477	47111	4
10274	79254	5
869	18442	5
25574	12552	3
842	55054	1
157	12510	4
3950	386	4
15091	64095	5
746	52917	3
743	52682	5
22779	131364	4
26348	43133	1
35629	2976	2
33116	109692	4
13305	2753	5
443	40152	4
22924	130236	4
9218	26017	5
17062	7434	5
469	42960	5
11092	119055	4
26138	50498	4
11707	132	5
12415	108032	5
15466	104674	3
16077	126173	5
14168	12655	5
452	13172	5
7019	110339	5
2012	81044	5
775	16736	4
24240	23176	3
2958	3913	5
28707	13886	5
20432	14387	5
12476	20264	5
670	50149	5
3777	97179	5
22120	6513	4
27090	6517	5
20403	23636	5
45550	8373	4
1731	3630	5
8318	113208	4
29119	6198	5
12025	3531	3
9174	13739	5
4776	16805	5
40130	7826	3
19190	45463	1
12406	11436	4
15828	1081	2
11501	119697	5
459	16325	4
4402	8703	3
409	15361	5
25328	83839	5
16705	2260	5
186	7633	3
14689	35992	3
10096	39611	5
5343	12192	4
6819	109584	5
20527	38678	5
15796	34540	5
2423	26825	5
11304	97290	4
9470	44454	5
232	19038	1
30870	69459	4
36286	94434	3
5277	3018	2
102	9102	3
16946	39871	2
8823	14325	1
15251	125118	4
3524	1103	5
10313	18088	5
783	55226	4
11958	51235	3
31840	116494	5
16931	68805	5
23819	22878	4
14358	54541	4
13793	53048	5
891	58567	3
15466	1193	2
5228	40220	5
4450	43545	4
7433	713	5
29825	134528	4
15491	125487	3
377	33425	4
22115	3476	4
3714	2423	4
6309	35678	5
17932	7679	5
3343	35583	4
3348	4201	4
2213	14739	3
7343	105569	5
474	6719	4
35493	53045	4
7433	5980	5
12032	17331	1
23330	3585	5
13028	24629	5
458	42020	3
25545	17007	5
471	19926	5
606	46708	5
9536	1662	5
26845	42243	5
1086	63486	4
18073	127994	4
21105	130240	5
15319	49204	4
20779	22512	4
7647	42770	4
731	3573	4
4236	30408	5
851	57834	5
4350	34767	5
21861	30100	4
3341	94024	5
3583	96061	3
18185	53821	5
34984	150	5
1606	659	4
37976	11699	5
1932	35996	4
16692	23293	1
26720	45831	5
4032	15205	5
19660	2175	3
11	838	5
1059	36854	5
12983	1087	4
1576	7219	5
1902	26779	4
2784	89474	5
10950	37985	5
5937	25727	4
2593	17482	4
4631	62914	5
1386	11741	3
15386	73649	4
2081	83029	4
48653	100462	4
2289	85368	4
26008	1094	2
4899	1404	4
9883	23300	5
16437	103385	5
27587	16350	5
34488	12451	5
1102	61	4
6393	108171	5
3764	55964	4
27539	1403	5
2713	88837	5
2764	89285	5
32005	132454	4
35757	9410	5
4072	82127	4
29704	39349	4
6846	109643	5
30193	57286	5
1355	17532	4
5182	49988	1
8759	6679	4
7391	47209	4
12976	39352	4
404	35894	5
24375	118746	4
44671	35825	4
5843	12423	5
13823	15993	5
4331	3012	2
34698	21719	5
2006	723	5
5734	391	5
1742	3422	4
566	12245	5
1576	73408	5
2085	2977	5
14652	82442	5
47330	68013	5
16129	9221	4
22636	21798	5
12483	20681	3
13165	66809	5
8243	55306	5
2102	83255	2
16364	78664	5
1056	15778	5
408	660	3
492	8332	5
708	24592	5
14012	11669	4
23	1461	4
24000	2422	2
11023	6661	5
11375	3684	5
38758	31733	5
1081	63271	4
20445	9269	5
8411	53068	5
29604	48483	5
1119	55009	5
9694	61121	4
3857	52214	4
1872	44556	5
6634	62588	4
17296	6131	5
643	49241	4
315	14801	5
5052	9412	3
942	39547	4
2358	355	5
2621	54311	2
37942	12721	5
13688	1106	5
650	3976	5
1605	58226	5
14825	44079	5
32075	7611	2
12348	121252	5
8176	35415	5
11	815	5
3142	17036	5
899	7696	3
3396	12509	4
2737	73894	5
29071	3515	2
8845	10422	3
10118	1328	5
6725	109218	1
21084	74076	5
9227	44324	4
11582	119771	5
10174	110427	5
13279	66028	5
8759	6128	4
14000	38293	4
3649	96463	4
3463	57281	4
85	7476	5
1280	51810	4
30421	111362	5
21737	62903	4
1670	75230	5
360	31104	2
805	3902	2
985	60521	4
45539	713	5
3037	6510	4
5707	105747	5
3303	9243	5
989	60772	4
517	5802	4
44415	47528	5
1158	2675	3
5992	46642	3
1663	30144	5
3564	3525	4
6963	110078	4
34852	19678	3
3488	22329	5
240	19756	5
6343	35131	5
25433	79116	4
37576	7612	4
770	1040	4
12962	6114	5
15344	54887	5
23	1449	5
833	20530	5
1670	71961	4
10686	44161	3
336	29412	3
172	13447	5
545	31780	5
12712	1543	5
415	36621	5
25077	93723	5
3371	1534	2
31192	27290	5
335	16679	4
1576	5942	5
14290	9243	5
5233	2369	5
469	42934	5
10121	45087	5
24745	20628	1
1803	16421	3
5054	15201	5
18928	40983	3
21985	21151	5
19131	80703	1
4138	99430	4
2880	90408	3
4073	89878	4
37395	59447	5
8568	44491	5
14657	21719	5
23718	131924	5
36986	62367	5
14220	77927	3
29111	56440	5
1589	55293	3
11261	64110	5
21240	61488	5
18521	67644	5
1094	10136	5
1760	76844	2
443	11031	1
25093	1084	3
9087	115201	4
2624	19508	5
14286	29235	5
16120	126238	4
22095	31197	5
15712	18567	5
44434	113856	5
2592	87776	1
12966	42126	4
749	11287	5
7984	3573	5
4723	31841	5
20596	1095	4
27181	6509	5
490	44049	5
300	25122	3
3211	25740	5
8408	88363	3
1297	69479	3
16187	15155	5
655	2924	3
10565	7290	5
1747	11353	5
9089	13213	2
13696	114484	2
5872	68035	4
401	35747	4
3887	9321	5
44020	16903	5
13873	80669	5
103	9259	5
720	14113	4
4243	99816	5
25381	66657	4
30566	19878	5
27139	2807	4
24309	4899	5
7121	3408	5
957	1767	1
17157	25683	5
6760	56468	2
5488	4275	1
6946	59498	5
470	22994	3
11687	43025	4
30594	89195	1
14225	700	3
987	60637	4
846	57602	5
8570	1741	5
627	47890	4
17398	5929	3
7338	394	2
833	57172	3
4748	1403	4
15334	5810	5
17865	127830	2
30571	18617	3
46448	45495	5
14392	2458	4
157	12546	1
2702	39664	5
40873	106815	5
1532	35329	4
2016	81181	4
2420	15281	3
10156	17698	2
2621	88111	5
824	3942	2
12863	66749	4
16173	17054	4
29105	29356	4
8196	112991	5
18980	1095	5
18332	9411	5
30473	37418	5
2023	1779	5
49136	4465	5
33972	35122	5
1184	66646	1
782	49508	1
1881	26047	4
24831	19678	2
10230	10507	1
4103	99310	5
34921	3975	2
1611	6352	5
3701	69411	5
3193	39297	5
917	38957	5
2785	84706	4
36618	2978	2
8996	54789	5
945	59672	5
25754	24188	3
20290	45533	2
7561	7611	1
5955	54673	5
2615	1024	5
244	20073	4
1836	2679	4
457	41617	5
2233	23489	3
424	11576	5
15935	57019	5
1254	31149	5
1644	32882	5
15494	38678	4
1008	672	3
40053	17673	5
13746	53865	5
375	33094	4
30742	14058	5
566	13160	5
9594	651	2
1211	67849	4
46386	19478	3
1275	69061	5
32793	12447	5
336	29516	3
502	44319	1
3364	43964	5
17327	15116	3
29913	96634	4
5725	105801	4
26759	1728	5
12343	15360	4
11391	16121	4
18621	3439	5
809	7611	2
2977	91181	4
833	57193	4
1898	6653	4
2291	22680	5
40573	51122	4
22037	4073	3
29095	5321	4
18104	72615	5
336	29497	4
17619	40744	5
47422	69054	4
15083	6351	5
3796	13614	5
9738	112371	4
145	6760	4
22950	86059	2
26519	63068	5
2654	21724	1
8922	25137	5
19984	3497	5
5391	52074	5
18401	72474	4
9257	2297	3
4166	5644	5
5918	3439	3
9662	116346	2
988	5948	5
18691	5629	5
910	13985	5
30730	69963	5
5901	106325	5
17817	127767	4
47862	61801	4
2365	9038	5
7264	37041	3
2387	86447	4
3607	16379	5
3243	37300	5
15252	12684	4
314	26244	5
2682	21118	4
5880	2397	1
2565	14127	3
1086	3832	4
5722	13937	5
1814	17253	5
11037	43646	5
408	11580	3
3145	92875	5
23827	76496	5
1071	62816	4
6548	6764	1
3611	38993	5
13281	90840	4
15613	125715	4
45319	7612	5
42140	8583	5
4293	100027	5
734	51886	5
14491	3914	3
17890	35827	5
5696	15360	5
3815	3616	4
24285	95144	5
30694	119667	4
5207	2260	5
7934	112487	4
3421	75122	5
3601	94883	5
456	41513	4
3796	32118	4
16633	62280	5
28190	24366	2
25012	51124	5
7014	391	5
3863	30804	5
26970	32426	5
11366	119511	5
7559	18560	4
7015	8711	4
325	27486	4
36890	3408	5
140	11486	4
37211	368	5
19520	120787	4
37539	23269	5
13958	384	4
5304	3439	4
2024	3424	2
431	38393	2
28239	21873	4
31992	3575	4
12573	31872	5
11865	43262	3
29324	98323	3
22599	1732	5
11430	119616	4
46137	11051	5
14901	40218	1
16406	7091	5
341	30453	5
25984	15716	5
13126	77658	5
933	59431	4
1207	34627	3
7509	38340	3
634	48489	3
3317	30214	3
5988	16966	5
3610	46789	5
8662	70799	3
796	55699	5
12627	7543	5
16624	70342	4
17259	74443	5
1293	25701	2
34686	26492	5
25095	17311	1
19320	128955	4
47076	86859	2
701	615	5
35056	17024	5
517	6548	5
10058	43052	5
609	46916	4
3063	84813	1
3611	10373	4
4626	6356	4
15256	3013	5
1135	1058	5
1628	2419	4
23335	615	5
39687	106123	4
25351	100714	5
28311	25194	3
20317	9479	1
1162	5307	3
22358	10328	3
6268	26956	3
247	20990	4
9847	13070	5
4828	4309	5
341	30525	3
1130	2402	4
14416	2298	2
1018	61431	4
26666	12301	5
81	6966	5
11987	34863	4
3020	656	3
4225	82259	4
18604	12946	4
3986	8340	5
17297	36061	4
9696	10340	5
40875	65274	5
25507	7310	5
2655	4157	5
12131	82532	4
330	28361	3
942	31434	4
40061	42505	5
1130	37536	4
910	58896	5
29066	2977	5
3282	1767	1
6245	15744	4
210	17564	5
125	6931	3
3342	18632	4
40060	57505	3
2359	86104	3
38289	3906	5
5826	106093	5
30594	27712	1
2918	90656	5
8723	15998	4
22011	11825	5
11109	45317	4
5385	98888	4
190	15683	3
640	27951	5
38226	10138	2
38461	137364	1
317	26491	1
20150	121498	5
20048	12222	4
47951	86762	5
1251	68385	5
11733	43880	3
18407	3439	2
1740	76310	4
6292	5603	5
5307	66531	4
188	15594	3
41808	48101	4
8691	26072	5
2218	36072	5
35815	3408	5
1371	70411	4
34848	686	5
1471	71951	3
29803	134517	5
38626	116468	5
44259	42876	5
5320	10459	5
1532	44066	1
12685	24176	4
40280	43470	5
30489	5655	5
40214	137824	5
14277	1081	3
45385	45489	5
429	38148	5
20278	22357	5
14156	56570	4
1182	66525	4
40007	137768	1
9810	15996	2
28044	23590	4
440	39618	2
14233	23035	2
24515	40620	5
30616	32710	5
341	30672	5
14337	83816	4
5407	5842	5
9721	46395	4
5846	9410	4
9870	669	4
284	23689	4
8289	66996	4
16752	1083	5
2029	6677	2
18808	121929	2
2879	12721	4
13076	107651	2
1869	13485	5
247	20771	4
5082	41302	5
243	19862	5
39267	69948	5
3853	20609	1
9740	82965	3
16223	49887	3
15197	16847	4
15632	125733	5
420	36931	4
1187	18589	5
9250	19932	5
9608	2120	5
1413	8653	5
4036	5742	4
11475	96816	5
8760	114385	4
43579	74674	5
12174	86070	3
12628	23222	4
38785	137440	1
21886	5825	5
18833	11643	4
30484	4455	1
10178	3219	5
18864	62225	4
1339	19714	2
6114	46774	5
455	41465	4
18825	45193	5
19689	43543	5
420	36979	4
29410	16328	5
15996	118869	5
13011	387	5
2964	5874	4
37188	5810	1
361	31841	5
340	30414	5
8778	114446	4
366	32558	3
2381	46537	5
12682	700	4
244	20316	5
1129	7434	5
8738	17537	5
2913	80893	5
18473	20646	4
18171	12243	5
3296	1093	4
6748	109324	4
558	45377	5
15585	111290	5
16034	126146	4
477	43805	2
15407	17561	4
39969	16380	1
2383	27158	5
2003	1813	5
7014	110303	4
813	9726	3
20557	2458	5
2335	19360	5
8041	58035	4
21377	54256	5
12028	3948	3
670	12619	3
149	2438	2
26209	45358	3
2730	47287	4
3459	18587	1
978	2680	3
16016	70292	4
15156	34383	5
4022	94086	3
30727	55772	4
829	16308	5
7418	6519	5
1517	2298	1
10098	2067	5
7610	39140	4
5768	43485	5
9955	36919	5
16300	734	1
2546	34483	4
17100	40113	4
414	1872	3
13830	13768	2
5073	103642	2
1035	16302	5
9857	26535	5
16575	50361	2
18024	7362	4
29275	128709	4
3853	14155	2
4707	35626	4
6070	30789	5
11861	92870	5
6727	11022	3
16727	5655	5
5716	6357	4
45711	4201	1
338	11934	5
4832	1572	5
3024	27354	2
15026	72683	1
10629	74577	3
15965	16713	5
2252	44080	3
17243	19996	4
9361	16190	2
13765	41574	5
210	17446	4
14626	518	4
15096	23193	5
36315	73679	5
19519	2259	4
9596	29195	5
31617	2448	5
6118	25137	4
4166	99518	3
3701	96843	4
6037	21721	4
454	41388	4
6824	108474	5
29529	53722	5
839	57307	4
9622	24392	4
783	55189	4
3992	2785	4
199	16430	4
22078	2811	5
14672	22366	4
3362	52638	5
8304	113180	4
7571	16351	5
27741	116420	5
640	49107	2
3488	95487	3
319	26740	5
16906	8360	2
3534	32976	5
8728	74355	5
352	31442	5
37938	1113	4
3088	37801	5
8556	2449	4
42600	11906	3
25999	5944	5
5040	11436	3
30933	23648	3
19305	44169	4
963	60045	1
5427	19678	4
1074	34473	4
1803	65201	3
5692	36616	1
43603	2175	5
9213	9740	5
6132	13162	3
7092	30234	4
6483	47639	2
9614	672	2
949	59770	5
845	57573	5
22025	48990	5
45385	45105	4
22011	14023	2
11471	1074	3
5257	9758	1
33088	135742	4
1471	7046	4
21729	6652	5
216	7316	2
34386	52195	5
1031	61737	4
12053	120712	3
13371	31250	5
24297	14950	3
1380	53024	5
15381	5777	5
14281	2458	5
21963	49625	1
1934	43899	4
1096	64035	4
25385	39687	3
15472	3902	3
5622	7863	5
24905	2211	5
6760	45198	4
71	2289	4
3422	3573	3
4105	5306	5
16131	126251	3
1097	591	3
44651	45376	5
46838	28826	5
6241	2169	5
207	16755	1
2081	82740	4
12030	7216	5
37914	119625	4
3958	92495	3
796	3208	4
830	3905	3
15799	17816	5
27360	70075	4
45725	615	3
31994	11343	2
1423	71534	5
684	50464	2
6301	13936	5
3269	72318	4
2878	12658	3
486	43896	5
6207	8529	1
34816	91870	2
11763	45197	4
776	25054	5
2864	4275	1
2947	90889	5
8519	3426	5
23	1763	4
3678	55807	2
4345	53798	1
1130	46643	3
48422	1821	4
2018	26077	2
47920	112232	1
6241	23313	3
9291	15579	4
4688	4070	3
169	13295	4
667	50108	4
472	43177	5
40954	138007	5
26368	2675	3
10084	6924	5
13545	16326	4
634	48517	5
16264	126375	2
380	28476	4
8768	3902	2
210	17441	4
38986	9510	4
