15655	358	4
334	5603	5
1836	21833	1
5744	23296	4
16975	2294	3
32614	2192	5
629	48165	4
28537	134030	5
17286	517	4
37623	91406	4
17487	54204	5
11151	48395	5
14506	5945	5
5694	12339	4
17647	14741	3
3110	3885	4
12861	23718	4
5304	4070	2
2516	86636	4
16662	1588	5
298	10663	2
1670	62438	5
6317	75932	3
27104	16317	5
5953	66421	4
2117	61954	5
5241	102340	5
2276	20003	5
5249	104205	2
37160	42735	4
20064	26019	3
24355	11702	5
32141	130761	3
12375	121309	4
804	18163	2
15632	18448	5
110	9610	5
3386	74886	2
36147	13742	2
1588	62777	5
11127	1030	4
8608	99531	5
27443	81524	1
4651	515	5
7038	86662	4
3310	2775	5
21148	31065	3
23774	12543	2
35188	1106	5
5903	87047	3
617	47322	3
12801	110307	4
7301	1741	2
6896	3621	5
779	54836	5
12805	69548	5
20175	517	4
11545	29407	1
334	6884	4
9024	49572	5
10308	45581	5
10318	45019	5
16223	65523	4
12632	10320	5
1540	14719	5
35171	68594	2
9283	2784	5
15564	89671	4
24310	116963	5
684	3717	5
28959	42886	5
5495	4367	4
23961	43404	5
18264	3012	5
15081	3272	4
17531	23209	4
6147	69209	5
11133	37985	4
12560	6128	4
13576	43336	3
6750	89406	4
10546	2922	4
2420	86783	5
294	1755	5
11943	1872	4
11375	3660	5
11541	16821	4
16088	18415	5
21959	5871	1
9239	54455	5
10126	43651	4
24182	2810	3
2123	62743	5
1934	79754	4
456	41539	5
23541	131854	1
10614	104988	4
40265	1873	4
10913	61506	2
5559	17314	2
31335	8340	5
19608	2211	5
11255	30049	5
6659	21715	5
325	27449	5
20924	6674	4
12308	97757	4
3634	22034	4
734	52117	5
354	31491	2
1843	66145	5
366	8522	4
147	11843	2
5172	24253	1
7277	51707	5
4616	93438	3
14157	71418	5
1277	30359	5
3455	3512	5
1263	4234	5
6569	11155	5
615	2482	4
589	3481	4
40056	46461	3
27591	39145	5
21758	25801	5
3351	14020	5
3678	50433	5
410	36321	4
20214	4036	5
244	1097	2
3856	97863	5
337	30085	3
12623	6114	5
30717	21998	5
3358	30269	4
2744	89118	3
32854	97039	4
45628	65433	5
830	57048	2
35119	8901	5
973	16859	5
3356	94127	3
23350	131645	1
2895	24935	4
12212	120986	5
3642	2965	4
15214	23725	5
357	31695	4
10824	72066	5
30545	11596	5
35202	17669	3
16991	13134	4
30107	54889	4
34364	71151	2
264	21806	3
22404	25783	5
780	50067	5
2203	84550	4
1071	62580	4
3321	2821	5
1719	2810	3
732	51992	2
22079	2977	5
15100	14718	2
2022	81342	4
9813	11179	5
2065	8777	5
36175	13091	4
38261	110398	4
27874	23633	3
342	31098	4
6188	91594	3
6905	20000	5
30742	3408	5
4312	18725	5
19955	80691	5
19368	389	5
923	40994	1
366	32369	5
16505	2777	5
37543	3862	5
1867	2750	5
32869	54233	1
7219	17418	1
4624	40750	2
5244	91998	4
426	37927	3
21231	659	1
9858	31268	5
6024	2939	5
1517	16841	1
47961	11353	5
31777	135278	5
11520	82610	4
10115	5629	5
20773	2746	5
5259	50110	4
3790	1564	3
28304	50860	5
4319	58933	5
5419	1102	4
6928	109904	5
474	43661	3
41963	390	5
302	25405	4
473	29400	5
14244	43589	5
8520	16580	5
27716	14798	2
454	41427	4
9550	25209	4
40	2799	2
14704	22117	5
21196	72601	4
912	12567	4
1037	8070	5
40179	79329	5
1805	10138	5
116	10213	4
1857	78528	4
39687	55028	1
526	45146	4
12115	20011	3
4884	93193	5
29853	12789	2
334	23691	5
9159	2296	5
855	57962	4
25108	60362	4
34781	7829	4
2461	13744	5
7203	1573	5
77	6727	4
1921	79509	5
8086	51488	1
2918	15606	4
9880	363	5
19447	57019	4
9851	116775	4
42606	45268	5
21190	130305	5
5575	14888	5
34491	41212	4
442	40087	1
13119	22357	5
18344	50860	4
17818	55368	5
5579	50964	5
14170	87405	4
10638	13774	5
338	16172	3
263	21775	5
37215	4048	5
5865	14027	5
3807	2464	1
39801	6376	5
403	35882	5
1609	74076	2
16358	8560	5
1670	75384	5
18415	27354	4
4610	101271	5
31146	37235	5
6963	37796	5
5367	104592	5
923	59180	3
20434	34289	2
30951	57267	5
2605	87936	5
1223	67982	5
948	31613	5
1984	80517	3
12070	68416	3
4185	673	4
426	37849	4
5196	43558	4
47236	17678	4
1405	71184	5
31542	1538	1
1105	64682	5
1576	14064	1
8665	3686	4
4799	18591	1
1264	56025	5
2279	1552	4
7187	27092	3
6516	38249	4
33250	39921	4
35367	25787	2
18183	3399	4
13603	4161	5
398	6188	4
19516	2198	5
1810	3442	4
296	10838	3
5044	16995	4
22042	2237	5
3112	647	5
1070	5329	5
8594	114097	5
2554	2435	3
11146	11697	5
1574	33367	5
24224	132138	4
12912	30100	5
16941	19394	4
7986	113	5
10127	11818	5
19833	129464	5
2782	84116	4
3609	615	4
238	19612	3
10063	117345	5
1291	31664	1
14483	22836	5
1388	65282	5
15796	40204	2
5186	51288	5
337	29628	4
472	43434	5
21959	88672	2
537	3014	5
2460	6131	1
2711	15140	5
3037	84877	2
796	2267	4
30824	134907	4
340	11936	5
42826	19473	4
11275	46183	4
14922	38256	5
397	21733	2
13697	123066	4
869	35016	4
7014	1907	5
36900	5644	4
1731	76198	3
16083	101586	1
28462	83669	5
3776	6519	5
3151	92909	5
38351	5652	3
29544	7250	1
11275	114898	5
30073	8038	4
1954	2120	5
4067	90689	5
8570	14623	5
21123	10509	5
1118	65194	5
2886	64837	4
2696	4036	4
729	51877	5
14138	112994	4
7026	7559	5
2798	1564	4
760	3192	5
10619	1104	3
21055	7498	5
230	18753	5
27958	3587	4
20733	6198	5
20527	95628	5
747	5647	5
339	30323	5
35580	13088	5
3895	14917	5
6053	11232	1
4636	36006	5
2287	85335	4
10096	36006	4
15672	2577	4
393	34727	4
41277	103336	5
30691	11670	4
2035	81788	1
3920	5825	2
319	26988	4
7864	112365	4
37066	33646	5
4550	355	5
34671	3400	4
43911	12449	5
1901	1079	5
24781	31668	5
5495	5862	5
32282	135500	3
15544	80048	4
1223	57677	5
670	44978	4
4676	615	5
249	21145	4
1083	63350	4
21587	67454	5
15110	30689	2
2708	64627	4
195	16206	4
804	2868	3
27497	61724	4
424	10532	3
17245	2289	5
3373	660	4
1277	23289	5
1740	46392	4
1299	69532	4
9840	19936	4
5843	34418	5
17827	2227	4
23156	131598	2
35121	19104	5
19372	67463	4
1889	48555	4
2360	18590	5
5221	60500	5
14722	49985	1
11760	14386	5
9138	15606	5
2428	7611	1
438	39368	5
6076	3862	5
373	32837	5
46507	86387	3
20048	12316	5
9973	45181	5
4627	526	4
4078	99049	1
13176	71250	2
6752	25140	4
443	36718	4
29910	74745	4
9781	104520	5
5769	14216	4
20259	16313	5
776	6079	3
24292	25194	3
1681	75707	4
16464	23673	4
45888	80412	3
25188	11179	4
335	9168	4
33721	135950	5
10494	6622	4
20461	125329	3
7057	2820	5
5910	2135	5
3944	23678	5
4476	10133	4
11545	12296	5
14169	13091	5
7487	32753	5
40044	67133	5
13087	3900	5
7368	85822	4
3685	15001	4
40596	363	4
2288	1116	4
648	49459	2
335	29279	3
2266	5947	5
24250	515	5
15827	2144	5
440	39608	5
239	19736	4
3303	1106	1
15095	44537	4
2837	50516	5
22513	15129	4
14385	2810	1
1839	9413	1
995	37222	5
30757	2682	4
4533	9740	5
33722	113271	4
1182	66505	2
4467	30225	2
7433	66458	4
341	30840	3
5815	20610	4
3224	93328	5
2381	3905	4
35793	19698	5
807	18897	5
17279	4036	4
1666	15606	1
7160	98523	5
16481	15520	2
26953	60121	5
18041	103298	5
38702	98621	5
4331	735	3
5895	1727	1
1699	3892	4
20381	103654	5
16597	88394	5
1168	3942	5
7189	45198	2
1153	1859	5
12059	14627	2
15208	694	5
2740	89065	4
21742	50454	5
25963	6142	5
354	31526	3
43207	57061	5
16992	30737	1
4151	12894	5
207	10779	5
391	34467	1
6185	4073	5
329	27732	4
23455	18515	4
1150	65841	4
10853	38701	4
3057	2293	2
11806	14190	4
1478	3010	4
6938	26848	1
30449	6629	4
4982	12450	4
1194	26779	5
3450	30229	3
4158	38722	4
22420	10950	3
14573	2458	5
10120	660	4
13959	45048	5
13894	57915	5
2024	62676	5
25183	39580	5
28620	6723	1
23514	103877	2
15550	125614	3
2956	45215	5
29149	1821	5
1429	14317	2
39351	82568	4
4436	77376	3
6516	545	5
43470	3574	5
1898	12469	2
912	58936	5
341	30557	5
27556	3571	4
14582	12655	4
5716	363	3
22412	11233	3
4436	74697	4
845	57553	5
17008	11550	2
2012	81046	5
7359	59497	5
337	29932	4
5495	3483	1
14918	13199	2
5052	13710	2
21990	10367	2
38904	109269	5
26680	1873	5
24312	50573	2
4685	2433	2
8770	39522	4
1868	25154	5
335	3857	5
18743	1080	2
14349	63615	5
749	53148	5
3405	10372	1
13505	72472	1
1542	6898	4
22343	60322	5
1745	23297	5
3938	5751	5
2689	88712	5
804	17998	4
5962	2401	5
3337	93997	5
28044	2628	5
18638	4087	5
20080	35826	3
24477	37216	5
65	4889	5
3974	98520	1
2965	66667	4
3470	66472	4
9836	32599	4
13762	2951	5
1198	19807	4
21535	20644	1
7307	111161	3
14155	3584	4
47232	53042	4
13012	7916	5
282	14356	3
7365	21202	4
1548	47123	3
216	3206	4
3833	83265	3
39623	736	5
8996	53840	4
46271	18009	2
5109	49894	4
12216	60358	4
44471	24162	5
4649	38950	3
8934	11543	2
12309	121188	4
25960	13213	1
11534	119727	5
5307	31297	4
2146	34623	1
6146	13707	5
33387	19961	5
1388	29268	5
1142	11237	5
38343	2970	5
3164	70834	5
3037	56022	5
16135	24226	5
3021	4433	5
239	676	4
1108	52988	5
3531	57711	5
45815	2464	2
811	56392	4
361	31877	4
8594	113096	5
12427	93339	4
1148	65766	3
10206	50624	5
17658	713	5
42659	6649	4
8614	363	2
20470	2289	5
1523	3616	4
19719	129387	5
45918	2105	5
16982	72175	5
1275	51603	5
12101	72577	5
3036	8038	2
2012	51933	5
35996	26445	5
22416	3425	4
3449	86331	5
3376	13352	5
5517	74053	4
5888	54138	5
272	22213	5
15179	64351	3
21002	74960	4
25331	132686	4
6856	51587	2
12633	1585	5
23747	42246	5
1037	12938	5
24262	25137	5
1836	7590	5
14014	44322	2
1166	66119	5
5712	5507	5
33820	3862	5
8371	113332	5
2634	88259	4
6255	107808	4
25511	61461	5
1144	2285	3
247	781	4
17826	8604	4
1144	1132	4
21912	32987	5
1360	11551	4
10483	11270	5
17929	92181	3
2478	12346	4
3494	1095	4
1625	38367	5
6216	107685	5
10031	117270	3
16239	58942	5
34549	51384	5
29113	73735	1
22132	120021	5
13130	2808	1
2785	61158	4
10875	363	1
1262	699	5
253	21350	4
30077	34221	4
1847	43843	5
1175	11701	5
338	5932	3
6888	39979	5
13027	7917	1
46201	2999	2
9519	9412	2
3325	93895	4
7588	86948	2
2616	651	2
1152	6114	5
33579	690	4
3450	38126	4
637	48675	5
332	28592	1
4518	3571	5
6143	68469	5
19622	15197	5
1820	29297	4
287	24366	2
1110	23678	4
35929	136521	4
5301	80830	4
6118	3017	2
18256	23162	2
2203	17568	5
32967	36773	5
15406	108652	5
3450	2939	5
25527	75001	5
15737	15378	5
565	736	5
578	6509	5
12642	54325	5
1782	77351	5
4199	1100	3
3820	31511	5
9089	54097	5
13613	6076	5
4411	16903	5
40873	137983	5
4766	89349	2
5150	8948	5
17429	6198	5
343	31146	4
3459	7831	5
2081	82588	5
1195	67383	5
962	54528	5
25418	2294	2
20439	17039	5
256	21567	2
796	55703	4
3519	1094	3
1083	63369	5
3453	95119	5
1429	3900	3
23359	106772	4
12633	2198	3
26419	123790	5
1172	21834	1
35204	6632	4
11700	363	1
13968	20216	5
5478	16990	3
279	22935	1
12586	11343	4
9526	74356	5
2984	6142	3
18636	10836	4
15027	1748	3
16739	50512	5
4122	17526	4
696	51036	3
37153	17552	5
11534	5643	5
22258	48589	5
476	43707	4
18682	22878	1
266	2568	5
18629	690	1
232	18948	1
1390	70803	3
181	14475	4
6518	15013	5
1524	6520	4
2744	377	3
995	60914	5
11061	6654	5
5061	38201	2
816	48603	3
28182	51478	4
732	52009	4
23609	11542	2
40283	34404	5
783	3010	1
9153	115330	4
6516	5963	5
2092	37775	5
15438	12270	1
3351	3573	5
129	11029	3
349	31354	5
684	50469	5
1529	72606	5
25363	102706	4
11723	731	5
4855	36356	4
341	30755	3
18274	20216	5
2432	36911	5
18984	43124	4
3173	10136	1
208	9299	5
11041	118993	4
1729	76167	5
1233	48437	3
10643	10357	5
5494	57801	5
8673	15546	4
194	16026	5
30091	118939	4
6722	57500	5
27495	109426	5
27826	6128	5
324	13350	2
27379	16891	3
27104	35650	5
467	42659	4
39317	58072	5
1229	68088	4
22357	5842	5
26675	5799	4
14491	10658	2
3847	97768	5
30076	3981	1
15844	69648	2
7646	1767	4
1116	24836	3
842	54529	4
4901	10984	4
26194	44082	4
9526	2237	5
14684	100466	5
25497	13710	3
442	13164	3
2011	80924	4
2998	8777	4
38714	17054	4
29060	134263	3
34320	101561	5
27821	536	5
9042	102045	1
20184	54174	5
18005	67631	4
10998	53788	2
18496	1033	2
11545	694	5
39195	42842	5
811	56269	5
28351	8719	5
27876	12497	5
19468	19743	4
1617	23031	3
20875	45272	5
1108	64785	3
664	38016	4
7486	2211	5
329	27798	5
181	14889	4
324	27201	5
26184	19728	5
26714	30783	5
17323	5844	5
1138	29651	3
459	42109	4
2519	6515	5
39927	309	5
12731	94108	3
20162	94605	5
13387	69094	5
282	23505	5
789	38950	4
4616	101442	5
41643	14309	1
45333	69948	5
193	15798	3
338	1083	5
1099	7430	4
655	12801	4
12698	61864	5
40581	126923	4
814	56549	3
46	3400	4
5553	43538	4
24820	50585	5
9435	115987	4
4163	34423	5
368	32632	5
695	51019	5
1560	73047	5
11818	509	4
23962	65220	4
4574	6509	5
11020	3574	5
899	58680	5
19266	18197	5
6064	107043	5
17907	34221	5
12899	3010	1
5313	6646	5
1499	11125	3
27588	35663	5
1816	9440	4
6609	77669	5
15500	15703	4
6855	3491	4
26824	66471	1
4805	102471	5
737	3770	5
33370	5629	5
9575	2207	5
3161	18491	4
11623	3392	1
2571	6109	3
85	7305	5
16688	2752	5
17546	3403	1
5006	29195	5
5584	9758	1
2993	5429	5
17824	3571	4
4829	102529	5
6083	27554	1
19823	55151	1
285	2429	4
2422	46760	4
13554	7284	5
157	8594	4
1138	3578	4
6900	109810	4
6772	60147	4
4934	102785	4
1316	26708	4
4579	94551	5
432	13424	4
488	3405	3
22438	131167	4
14981	68537	1
1731	31670	5
1719	2676	5
2464	14793	3
40925	13761	3
45319	1743	1
6832	11918	4
2356	68107	4
26280	13086	4
804	46042	3
1999	43793	1
16239	61058	5
159	12778	1
19326	20486	2
5264	694	5
22832	551	5
1103	64509	3
428	38064	4
1096	39688	1
1828	2677	3
32908	42522	3
8360	52317	1
2291	85378	5
11312	17012	5
6302	1082	4
8963	5921	5
6702	1836	5
3166	5629	5
3863	30737	1
370	11919	3
1943	79883	4
35608	136438	5
783	55165	1
1766	11165	5
73	6395	3
14624	124396	5
6569	2438	5
2018	13744	4
10994	43537	5
15217	49899	5
34504	20668	3
454	41379	5
811	56315	1
2265	85090	1
3178	7611	1
1198	3273	3
927	16001	5
23292	16746	5
3015	75630	2
1945	23762	4
4566	3231	3
30815	16714	4
560	20458	4
4338	33373	5
3614	8349	5
7	590	4
5726	34388	5
240	6138	5
2879	22239	4
668	5864	5
5690	2119	5
44258	31885	3
12921	5668	4
2839	25194	1
2120	83620	4
8108	6934	4
21413	24768	4
10118	10372	2
18486	363	2
6500	56026	4
1615	22069	4
8974	36282	2
441	39827	3
19255	48597	1
5781	10514	5
15613	39722	4
5359	12287	3
833	57092	5
12932	17923	5
802	12325	3
7571	5660	5
1939	21690	4
5150	3660	5
46859	3014	4
915	59025	3
10699	65417	4
3201	17629	4
2374	86317	1
3237	21522	4
8174	42621	5
17183	62283	5
1207	29273	3
5410	39147	1
5421	24159	5
2398	55495	4
7056	48274	5
14747	50377	5
616	47200	5
279	6687	5
1510	2346	4
794	22802	4
4005	5839	5
15435	66801	5
7487	2808	3
2019	81311	3
20406	45489	5
27933	60563	5
2421	1743	3
10847	38025	5
128	10814	4
13395	63698	5
2028	81568	5
1359	70278	5
3373	23625	4
19710	10312	5
13603	121189	5
5304	48651	5
735	51008	1
31192	52194	4
5327	81328	5
18185	42251	4
33	2532	5
1355	33386	1
6841	5777	4
2952	76166	5
2198	84423	4
12829	12658	4
18929	5810	3
1028	28148	3
1431	71642	3
38764	61846	4
21600	62862	1
1618	8319	4
5121	2144	4
21452	363	2
27682	13024	5
27491	23760	5
626	47834	2
12365	47087	4
6037	27864	2
441	39813	4
7170	2164	5
19637	83627	5
18160	66420	4
1403	19885	1
7471	43654	4
294	24892	4
4554	96797	5
14796	23295	5
1781	29485	3
42638	48307	3
579	45927	1
47380	60333	3
361	12065	3
3296	45733	5
5483	4380	5
664	22366	4
1760	76702	1
940	520	4
5672	14737	5
2476	34623	3
36840	118211	5
287	24096	4
9814	116654	2
3488	295	4
42712	96885	3
2018	32534	1
10010	30852	4
19480	21520	5
450	5784	5
29270	15116	5
20213	115612	5
1122	7448	5
61	4441	5
1601	73975	4
636	48586	5
26370	74456	5
407	36115	5
5527	105216	4
1263	11607	5
40560	128127	4
15352	2151	5
382	33975	5
8944	110041	4
3020	3343	3
29683	131409	5
1175	25436	3
458	41959	3
8367	31109	4
16593	2164	4
3790	97273	4
34057	111934	4
6352	30114	5
948	10898	5
32030	2409	2
14328	2800	4
1924	79558	5
19460	14197	4
606	46736	1
1806	53904	5
2012	9306	3
38777	52963	3
37133	65497	4
15861	13744	5
17653	127657	4
3135	4019	5
1760	76769	4
4942	14105	4
19511	686	5
245	18880	5
15973	36391	2
48237	139541	5
664	23643	5
4893	98427	4
1414	71339	5
1708	734	5
19405	79589	4
7450	12799	5
48205	120500	5
3427	94863	5
17456	95948	3
44708	67309	4
21729	6642	1
32990	37783	4
2508	87178	4
4534	12987	4
5049	92572	2
22762	21873	3
4187	43856	4
1067	2211	5
38519	62532	5
5483	31072	1
25115	7253	4
2816	21177	5
15779	21873	5
5423	37047	5
15832	110638	5
3231	29295	4
4880	2748	4
5695	105738	5
8469	377	5
47951	3888	5
3969	6328	5
17090	73047	4
7571	111781	5
12057	11197	5
30440	694	5
38283	16901	1
17498	44495	4
34365	82182	5
1003	36832	5
1778	63181	3
3353	94103	4
7624	9411	4
12979	19649	5
4277	99973	4
24268	61724	5
29008	79470	3
578	45689	5
35328	103698	4
15004	15129	5
10964	15634	4
3686	36383	5
4450	45114	4
5863	17043	1
2553	83826	4
1015	11808	4
210	17545	3
1640	55295	4
16513	25734	4
20014	5809	5
2436	86897	5
329	27859	4
26331	18590	4
33571	22047	3
11673	119887	3
24587	10340	5
6079	6135	3
9899	11544	2
45299	2405	3
616	1199	1
29639	69679	5
11653	49811	5
4658	18153	4
24	1798	4
3253	15787	5
35855	112821	3
21	1197	5
1503	43050	4
324	27242	4
6270	20458	4
1123	9153	4
9925	4089	5
21091	19842	4
22682	6561	2
2277	1741	5
11042	24230	4
30531	134793	5
1051	62072	5
28119	23274	5
1032	12670	5
4266	29056	5
17210	6357	5
4977	1095	5
6328	3571	5
8008	112664	5
10267	104477	5
30016	18612	5
1745	5625	5
1194	15982	5
12335	71251	5
272	22223	4
1151	27902	5
443	2735	5
3967	7343	5
3096	734	4
207	16887	2
13862	106733	5
1945	46967	4
20658	11682	5
1211	6736	2
13002	40615	4
36469	86924	3
3262	39520	5
3339	14797	5
16686	16327	5
672	50230	3
6718	1090	1
1172	9446	5
1792	3426	5
1577	520	4
21927	29258	5
1912	2409	4
14796	49314	2
37275	6649	5
1162	1748	3
3491	95514	5
37915	32394	4
433	38925	5
18606	14647	4
2362	2112	5
1228	68047	2
3098	82669	5
17384	123940	5
11070	82496	5
2276	49265	5
767	33298	3
2081	20307	2
4042	3689	5
715	51590	3
7376	10484	5
3651	78256	3
4676	61459	4
40990	19996	5
15225	97058	5
1931	60166	3
933	59412	4
39896	137751	5
23095	3476	5
15575	54763	2
18601	21998	2
12530	16903	4
47427	74778	5
136	3309	5
6020	660	5
1037	61838	5
32653	132903	4
17890	1084	1
23556	73954	5
11027	44034	2
33326	116684	5
29047	48749	4
29992	27632	3
375	32903	5
2079	4380	5
862	58068	4
38234	47799	5
7440	2420	3
3371	94259	5
41616	20224	5
17999	73648	5
22109	14321	4
2003	80803	5
17927	615	3
25019	48978	3
23878	21873	5
11787	111728	4
286	9501	4
15381	97103	3
18592	71391	5
49037	19262	4
911	6116	5
6593	100629	5
1651	392	1
15217	7792	1
3334	93975	5
35362	128	5
1148	2679	4
4641	56340	3
5233	9586	3
3718	96913	4
13690	45333	5
12621	14314	5
29518	17311	3
7338	12897	2
4327	34431	3
12049	1836	3
6176	50420	4
2364	5818	5
28749	72069	5
1148	20430	3
17847	12855	5
28876	99630	5
836	57267	5
1067	1104	3
16864	21716	2
788	21125	2
7511	2810	2
115	9798	4
6440	6131	5
946	59704	5
10122	38792	4
2870	90167	4
379	33539	3
40596	15702	5
7571	5874	2
29818	88380	5
20890	5777	5
14890	20477	5
6963	41548	5
3999	5754	4
41087	91434	3
2649	3405	4
12348	10837	2
18300	128181	4
7365	9413	3
330	569	4
9783	23776	5
2660	5871	5
15400	3592	1
15705	4380	5
20424	49562	4
8585	106045	4
2982	27158	5
7744	77816	5
46767	3686	5
2081	82817	5
5571	12259	4
5444	23257	1
16103	18842	5
12497	1109	1
3967	98471	4
1081	63227	4
2420	86798	4
1186	10876	4
7129	11909	4
511	25454	5
1158	1083	5
10968	1116	3
46721	6114	5
9399	35811	5
9858	10150	5
698	20682	5
16408	27597	5
38643	10484	5
28880	14937	5
510	2311	4
13712	10290	4
38821	14737	1
28138	615	4
12269	21090	4
746	49970	4
5853	19674	2
36462	10601	4
16083	5332	1
4084	615	4
9421	115959	5
148	5944	3
3812	81458	5
8716	15504	4
28311	14630	5
2013	81129	5
15029	5438	3
85	7283	5
40745	3392	1
2146	18715	5
4872	3602	4
12428	17035	2
9608	36392	4
30038	15088	4
1750	76407	5
28515	10136	3
1295	69377	5
2032	81702	3
20423	1084	2
1647	74832	4
10096	7782	5
22404	21125	2
352	31395	4
245	14741	1
18671	81751	4
40204	60030	1
3479	13912	5
453	41273	1
3705	96863	5
21959	1572	3
1105	46145	3
1071	61854	5
30128	74543	2
207	620	1
3837	44487	3
9564	52037	5
45852	10978	5
14506	12119	4
10173	117549	5
3438	79042	5
6430	363	3
18223	14619	3
29099	134285	5
18972	14232	5
2018	2085	5
3022	91771	5
6325	8543	5
419	36922	4
1257	28340	4
15923	126022	5
13293	102065	5
13862	15606	4
8706	16901	5
5484	2396	4
11827	120207	2
14	929	4
11669	101011	1
314	26243	4
2956	91040	4
6278	9320	4
2943	67961	4
46268	8290	5
144	11610	5
9922	11550	4
37759	2810	1
17022	10136	4
685	50599	4
13545	1328	4
32164	51447	4
32410	15595	5
2081	44129	5
44708	67487	3
6931	109908	5
25549	5751	5
14202	17870	5
21357	3596	4
11475	17785	4
7437	3452	5
7450	77475	5
424	37622	3
7765	27632	1
13366	2684	5
5525	51254	5
26925	104905	1
1614	376	5
1226	13760	5
11389	38597	4
24477	39554	3
1760	2191	4
2120	83626	5
6052	16289	2
2707	14806	5
16394	2922	4
11730	48745	2
37756	2294	1
2900	2155	3
207	7679	4
13873	10345	5
2902	90548	3
34661	128668	5
13232	3704	5
6198	17522	4
24008	8277	4
3847	23006	4
5603	31135	4
38274	107014	5
9303	65497	5
14230	109249	5
46137	3391	5
16874	2397	1
6877	74642	2
34880	11436	4
5421	18567	5
6809	102120	1
946	59715	4
867	58197	5
2236	21876	1
35019	69093	4
41951	72238	3
1415	71347	3
11382	1167	1
2795	150	4
14024	60345	4
335	7598	1
18817	65603	4
14384	63364	5
4051	5931	4
432	38502	3
4203	99622	2
26030	124704	3
32375	1592	4
612	43259	4
309	26048	5
26509	378	2
14683	123590	5
4417	14803	1
7670	105318	2
184	15238	2
5846	7719	4
23983	363	1
1607	18183	5
29773	700	4
5257	104240	4
4714	102038	5
23522	55170	5
1713	76036	1
5598	17040	5
17722	52966	5
20871	14023	5
16174	19878	5
12609	3581	4
8722	114330	4
2517	87270	1
38816	137450	4
38816	18626	5
18913	33892	4
3441	4433	2
238	19590	5
4059	21114	4
606	46739	5
14820	2184	5
6040	2951	4
1408	12789	4
23471	4248	4
4091	97413	5
5151	51792	4
18706	651	5
496	44266	2
4194	24741	5
7321	73818	3
9531	40798	5
432	38784	4
1540	72753	5
38981	137533	5
1793	77510	3
45520	1083	5
13931	68007	5
16768	126925	4
1670	44488	4
8644	15782	5
10879	31619	4
3685	3570	3
1257	4253	5
35846	14009	4
1415	71352	5
1776	5945	2
435	39264	5
458	42001	4
312	26107	5
617	47379	5
2487	30239	5
29930	45740	4
581	45959	3
684	50474	5
7428	4073	5
2260	44161	4
2451	86962	4
3892	98107	5
11378	23624	4
24208	56078	5
18685	128448	5
45435	32673	5
12028	120641	5
4833	13071	5
8745	1074	4
13114	17800	5
7560	7242	3
1083	63370	5
1835	1739	5
3052	3861	3
5712	105759	5
334	29177	4
915	12894	5
10800	65495	2
1281	49518	5
11392	108700	3
6724	66629	5
12537	42229	4
12431	15197	5
1634	72002	3
30148	23276	5
12731	19672	2
34698	3439	2
7357	6347	2
2088	732	5
22950	74778	5
11382	2212	4
11686	6879	2
21212	10253	5
13454	11441	4
6692	77357	5
857	49544	5
6249	34623	4
6005	13727	2
4703	2097	4
1239	67673	4
4080	99059	5
2655	24460	3
1431	25708	5
426	37931	2
456	41504	4
380	33891	3
12296	13162	5
1767	6101	1
5030	89299	5
53	3943	1
6622	38616	5
16953	36906	5
31847	126242	3
5799	69438	5
10973	104603	5
44177	33870	3
40007	3408	4
8848	14050	4
3360	94166	4
3687	2397	2
5921	71498	5
426	37891	4
21942	29195	5
5734	363	5
16141	734	4
17098	8812	4
756	53560	5
14900	91109	5
2990	65708	1
279	2319	5
34325	10212	1
28624	23778	5
1278	4071	5
849	29195	3
33477	82516	5
3590	96108	4
6393	44203	5
803	11590	4
22226	51124	2
48620	12473	4
8439	67465	5
1548	72898	2
1102	17874	4
6190	14320	3
5744	12826	5
43281	1077	1
42685	80141	5
33533	83538	5
3702	10888	5
574	45599	5
46289	93093	5
13755	100333	3
2944	84857	5
36135	136588	4
13119	734	5
20356	2987	4
6984	15123	5
5485	16277	2
36072	62270	2
11083	520	5
2638	88293	1
8928	114823	4
739	52569	5
26967	5831	5
9866	3406	5
1820	50062	5
29136	98341	4
4187	19697	5
12652	10319	4
30579	134818	4
8992	46088	5
44672	12184	2
4003	2290	4
11564	56210	2
46351	125384	4
1014	49323	5
743	2390	3
2660	3392	1
22356	11180	4
9055	115129	5
14224	1081	3
1403	71075	1
42800	138455	5
10118	6530	5
9926	1762	5
17391	23633	2
457	41789	4
2193	9388	4
5409	35668	2
19184	17639	3
3308	5644	5
32982	3227	5
17730	2410	3
547	3017	2
1172	24550	1
12601	61958	4
42099	11666	5
23483	10194	5
8764	114394	5
7058	51422	4
7292	64708	4
27893	118352	5
5202	4070	3
12945	50448	4
195	16391	5
266	18613	5
847	57654	5
39454	8142	2
7311	36135	2
3681	96703	5
25470	35636	1
11961	43327	4
6090	107139	5
7064	19716	4
8218	3881	4
1184	11916	1
971	43553	5
9868	43502	5
3673	96292	5
2928	90709	5
42989	45678	5
517	24040	5
19579	1748	5
1855	78461	5
3450	9704	1
1146	38311	2
434	39167	5
31134	8808	5
229	6172	5
10807	34416	2
20423	14020	4
375	6893	2
45316	103475	3
28	2048	5
1713	54363	1
2964	91091	1
567	16317	4
25041	2976	2
843	57491	5
2581	87727	4
4044	651	2
4553	46088	4
26670	8533	3
3673	96599	3
1669	75111	4
6569	20628	2
