15457	11550	4
14314	6128	3
2047	5438	4
9827	90751	3
25077	71917	2
1633	11344	3
3329	17548	5
347	6154	2
1161	16478	5
44094	68551	5
2406	77985	4
37148	713	5
20852	130081	5
16979	33604	4
4495	20606	5
27090	65196	4
230	15166	5
20113	7550	4
11159	31278	1
32268	679	5
33638	32768	5
11060	3011	2
22835	21998	4
4941	34397	5
3335	11179	5
14012	68637	5
1061	14023	4
398	23253	5
18950	17058	5
4201	43899	5
17857	6093	4
27544	2675	5
152	703	3
2206	84604	4
37763	60919	5
8503	45373	5
16502	6065	5
9150	79503	4
1194	23584	5
78	5944	1
34450	14308	4
5114	19743	2
772	14231	5
2272	85177	3
252	21276	4
12495	47798	1
743	52663	5
25139	886	3
14205	13380	5
68	188	4
15390	51530	4
452	38048	4
24473	2290	4
13232	7472	4
6118	25894	5
11790	120130	5
23	1577	5
9855	83168	2
7307	5945	4
1035	57596	3
38320	50047	5
782	10669	5
23724	54342	4
1863	3986	2
41669	63034	3
5373	104642	5
1119	55024	5
664	23305	4
30	2286	4
3804	26972	3
33446	65722	4
5898	44189	5
16185	11235	3
22905	6116	4
2234	36046	5
9616	16903	5
11399	11550	1
9281	7792	1
94	8505	4
22540	3008	5
1667	75056	4
396	34990	5
397	35170	5
15889	123565	5
12256	36777	2
804	14287	4
1862	10320	2
18247	11304	5
1760	10368	1
8332	720	5
14314	3877	3
49047	17698	3
2732	53725	5
27521	22717	5
617	47323	5
7610	3018	4
4778	26126	1
16260	56640	4
13837	106	4
30344	69647	2
271	22042	3
1388	69731	4
911	24535	3
1601	73980	5
24272	15083	5
4043	572	4
7851	112341	5
29907	363	1
1083	63408	2
38322	4088	5
12378	43643	5
207	17058	4
8570	4060	5
3565	6371	5
3701	31829	1
156	12451	3
717	44059	1
29935	11906	3
9645	672	3
161	10326	1
23987	2115	1
17026	23653	4
12979	24230	5
3540	19702	4
33288	20818	4
311	10984	4
16324	11672	3
2557	87538	4
5310	363	3
65	5230	3
19686	12901	4
12939	122162	4
5405	38995	5
3335	79083	4
39477	30193	4
2815	43874	3
33571	55700	4
14051	21600	2
857	58017	5
13316	84896	5
688	19903	4
1719	61188	3
10851	110290	5
12327	98551	5
123	10533	3
38526	13088	5
13148	122400	5
2276	4455	1
47990	14204	5
14670	33646	5
16928	117314	4
3234	10657	3
657	10361	4
216	17989	3
27919	17050	1
14058	39187	5
29834	6347	2
852	57857	4
2079	516	3
2458	5751	5
33378	6612	5
21595	23779	3
36189	382	4
1749	76392	5
25613	6892	5
38701	8716	5
1584	73673	5
22267	13987	5
6099	107219	4
3884	22117	5
581	38104	3
5936	106439	5
17275	127308	4
48497	2169	5
5569	11001	4
2794	22713	2
10230	2339	5
40096	6128	4
7509	24162	5
16040	5914	4
4657	81039	4
5487	6520	5
4232	19842	5
16269	99172	5
1885	69779	4
7446	20317	5
23138	119957	1
2879	14624	4
10940	3013	5
4488	5871	5
6817	75910	4
4556	59011	1
5475	12473	4
39038	17520	5
335	3781	4
7057	7560	5
9759	37207	5
14889	14817	5
2798	12692	3
32498	2977	5
7880	52265	1
16331	126434	5
745	52868	4
476	43744	4
28164	2227	2
1670	75373	1
73	6192	5
412	3879	5
7656	65098	4
2391	86474	5
1781	46569	3
17929	100635	5
13647	4304	5
1099	3192	5
772	11436	4
646	49352	3
6516	886	2
340	30425	3
2364	6359	5
99	8873	2
20461	2448	3
33583	3205	3
33347	19711	1
17964	1834	5
252	21280	4
22178	51122	4
9171	73580	4
684	50564	4
32822	135684	4
15501	125503	4
5285	13185	5
332	28623	5
1761	14260	4
4056	26940	1
1297	69489	5
13712	6670	5
39099	137552	5
205	16655	4
287	24066	1
2466	58294	4
2134	7195	3
4677	29407	1
207	12242	5
42361	116497	4
2103	82806	3
3920	16738	5
441	594	5
1773	77058	3
7158	59114	5
23253	74590	5
1723	9698	5
1285	61730	2
9089	10601	2
448	40699	3
10227	25704	3
8421	17980	2
1099	33404	4
15595	55239	5
6199	76351	1
2610	88020	3
8957	7434	4
3899	98159	3
5845	2136	5
121	10304	5
23613	74206	1
43095	51001	5
23786	60281	5
12351	12682	4
2944	76947	5
2050	82013	5
25295	90663	5
4059	6017	5
19456	10883	4
491	1095	2
5383	3439	3
576	45663	4
28716	48993	5
35795	17518	5
37613	3255	4
4156	99473	5
835	21943	5
1395	3904	1
25367	5915	5
272	3047	5
3585	14133	1
511	3916	5
11230	20647	3
5304	3799	5
5582	15527	4
9341	5629	5
12845	122027	5
3720	732	5
39978	6352	5
13554	112196	3
5006	90336	5
16314	84998	2
1194	6593	3
34880	10237	5
304	25736	4
30306	16713	5
2063	82274	5
9196	88083	5
35540	58594	2
18372	83059	5
14381	2425	2
18656	33097	1
12032	6090	2
25507	103587	5
1795	2144	5
1338	55462	5
34127	2183	5
5527	105208	4
24829	6090	4
1285	45789	4
10789	110621	2
7634	111935	4
195	1100	4
22722	45570	4
458	2105	4
21799	7753	5
2138	83796	4
66	5699	5
6037	106943	4
16619	38340	3
12911	17031	5
244	20335	4
8896	10878	4
3862	52674	5
8497	3456	5
3079	72435	1
398	35415	5
11449	20458	5
3594	1569	5
5552	2128	5
13492	25138	5
2092	19045	2
27400	30106	4
5744	48985	4
47539	7450	5
5507	53849	1
2478	8549	5
14155	50201	4
5916	3862	5
767	3908	3
33101	9741	3
38559	6679	5
5989	105049	5
13740	56640	5
6382	51813	5
27878	69655	5
2092	44347	4
31276	4537	5
16303	8716	4
5495	16142	5
1522	72523	5
21689	45411	4
24235	70211	5
476	13765	4
691	528	5
569	5143	5
2880	23279	5
5729	530	5
71	6001	3
42512	1109	5
14224	19743	1
12778	3439	1
457	41785	4
5672	36371	5
20633	88696	5
3231	728	5
16102	8949	4
37148	11919	3
623	19840	5
19413	1644	5
5689	18526	5
12588	44298	5
10682	62461	5
6140	74931	1
33321	34824	5
1194	15741	4
1295	2680	4
18079	16432	5
5641	2214	5
2387	13958	4
46862	106139	5
8317	6561	4
30	2284	5
46642	77917	4
31973	74372	5
27385	133532	5
3726	27354	5
47428	12894	4
3829	11552	4
2879	90292	5
3347	58789	2
51	3900	4
1405	43023	5
11818	120183	4
4801	102420	3
17130	47087	4
11669	67657	5
527	4119	5
245	14426	5
2081	82921	3
16691	73721	5
615	39609	5
22596	3439	1
4086	19888	1
17537	31670	5
33601	59305	5
7433	21719	4
49270	37184	4
41283	5677	4
5062	480	5
16686	2128	5
23388	91641	5
6162	28008	5
5564	105382	4
7872	53012	4
15389	19671	4
13315	23301	5
33407	9482	4
11799	43228	4
19258	128906	3
5955	46816	4
5893	17517	5
1191	379	5
43096	390	4
188	15628	5
3264	93559	1
40157	97478	3
252	21291	4
1192	2451	5
29281	69648	1
41976	51387	4
19517	2810	2
7126	393	5
42236	79733	5
181	14661	4
194	16183	4
7301	6679	3
3770	3877	4
2881	1858	3
7511	2997	5
5525	14944	3
37147	76832	5
1576	73419	5
10260	114760	4
2161	83995	3
6641	10371	1
1937	67418	4
609	30536	4
2298	55058	5
9974	3593	3
6037	2426	5
1542	28019	4
9794	4275	5
1421	13688	4
31456	30737	2
13117	38997	1
8694	114296	4
10209	66669	5
6943	109986	1
401	35799	2
20672	129964	2
1934	11179	5
5981	106593	4
44610	659	1
398	35479	4
11357	1564	5
5423	50098	5
45867	3397	2
340	181	5
4861	363	1
17447	54420	5
319	10601	4
26969	88868	5
4417	64260	5
2146	80122	5
6190	43490	1
11669	20664	5
10916	68590	5
9792	22784	5
4601	101258	5
39370	24230	5
25038	85551	4
416	12647	4
23379	58875	2
11501	24149	5
16206	4944	5
400	24469	5
31374	113839	5
334	29166	5
24678	3034	5
1123	3201	2
10805	19689	2
8333	50989	4
568	390	5
17100	16142	5
931	4008	4
7330	2738	4
11026	107307	5
45550	679	5
5359	104558	5
39091	11807	5
48588	132	5
7115	24720	5
5695	6104	5
625	40723	5
5172	103994	4
806	27994	4
27505	13710	2
769	54188	5
1117	7549	1
2939	15759	5
9275	19684	4
16	1058	4
6660	16068	4
6061	51871	5
25472	24321	5
29117	48978	4
45932	71325	3
41491	45317	4
14140	50377	5
21166	30790	3
19190	32978	3
10403	118045	4
374	32862	4
9257	1879	2
24494	2936	5
29774	100814	4
426	37942	5
2010	16563	5
2436	66854	5
15763	63054	4
15466	125457	4
9759	2815	5
17892	2144	5
17999	2299	4
5172	3255	5
45	3339	3
11852	43597	4
657	11536	5
3350	46130	2
366	32481	5
39308	63801	4
14	952	3
1760	76783	4
20696	10367	1
7163	3573	5
425	37801	3
23182	66617	4
2073	10204	3
14780	80586	4
669	44304	4
2949	90897	4
4012	31885	4
302	6939	3
36059	6116	3
3106	75048	5
3199	2299	3
8643	80133	2
1840	12058	2
47833	38681	5
3958	19714	5
19474	732	5
556	3398	5
2266	7447	5
25868	2907	2
8969	25834	2
9890	72897	4
985	49486	5
21245	528	4
21146	26680	4
2798	2683	3
2659	4070	2
828	38373	5
6146	107437	3
35968	2973	1
29344	26950	4
11715	45671	4
5895	659	3
4042	98771	5
15140	8716	5
3470	29262	5
48181	139519	5
325	1872	4
13008	5984	5
29901	25945	5
6914	10887	4
12652	75922	5
4051	3913	4
2779	79831	5
3229	93357	3
1095	64011	5
20750	24187	1
18460	34652	3
23624	31917	4
10024	9410	4
21134	12242	5
16433	126560	5
7083	110569	5
143	61	4
46330	97850	3
16831	2294	4
31874	135329	5
21870	2144	1
425	9304	5
14713	95393	2
2770	51709	5
33281	101264	5
4182	1167	4
5863	11436	4
30803	79491	5
1010	54611	5
16772	17053	2
15119	71391	5
14684	18741	5
47767	49797	5
21968	615	5
2329	85903	4
2658	702	5
16646	23170	5
16537	7201	3
23156	32725	4
929	59338	4
21272	66645	3
1765	655	4
279	22897	5
18833	16930	4
300	1113	2
5027	2737	4
768	35516	4
19516	1873	3
49019	730	5
15029	74297	5
22956	55731	5
3084	55318	5
4292	2679	3
243	15677	4
364	32048	5
1179	18589	3
14390	23284	5
4505	1193	2
1317	12929	3
23473	31169	4
5162	55430	5
319	27058	4
829	52540	5
3915	11038	5
28311	659	4
2161	17992	3
973	60275	5
44010	37093	4
18920	2464	4
18230	74356	5
457	41687	4
5871	106228	5
490	1096	3
11060	11186	2
8587	35626	5
6894	2319	5
14480	106817	3
341	21848	4
973	220	5
5094	2573	5
1081	14324	1
31938	24444	4
46818	51930	2
24446	101306	4
11	786	1
22793	68322	4
3833	55419	5
191	15737	4
5838	1077	3
1618	74467	5
27973	50512	5
15342	14076	4
6817	92563	5
17288	93408	4
1395	7352	5
9407	28366	5
12952	99583	5
1941	79866	4
767	53948	3
2879	72497	5
1795	1062	5
7525	111715	5
13186	50653	4
6198	83900	3
2631	44386	2
2601	87895	4
7995	112644	4
9180	1571	5
5268	22668	5
48988	10484	4
367	32603	5
3535	515	5
3611	36282	5
2222	49981	5
2392	6032	5
8678	15205	5
361	31852	4
16644	99233	3
44083	10888	5
6022	28034	5
22222	131034	4
1122	7263	4
14378	18149	5
48990	723	5
37273	10739	5
1070	12946	5
28903	134166	4
2939	6137	3
9078	3623	3
44033	58497	2
1293	14585	4
33808	65540	3
31605	3975	4
46954	24322	2
41116	92326	5
12915	83144	5
14723	1539	4
10854	36432	5
15074	2643	1
2403	19891	3
779	16866	5
651	49555	5
7338	10645	4
29825	79659	1
34088	25704	2
36985	43568	5
13161	122411	5
9089	43541	3
4736	102117	5
42903	30824	5
7984	91239	1
45240	15129	2
18267	59900	4
10423	118070	2
6064	107047	5
21927	21088	5
6312	13162	2
41057	17574	5
1837	21827	1
13780	11312	5
7	451	4
1860	46947	3
1968	56507	4
3594	61745	5
272	16031	5
15828	64640	1
17858	4222	1
3672	91825	4
3832	508	4
71	6167	2
2891	6563	4
42907	30791	5
329	27810	4
8724	43551	4
28041	12655	5
3905	98190	5
11145	119143	4
3729	37216	3
1285	10223	4
17379	15696	5
19900	118671	5
1611	1587	4
34940	73070	1
13140	2166	4
9772	24235	4
4220	5932	1
16882	3586	1
2740	3522	1
21313	14635	4
44440	7243	2
1211	53861	2
1691	1421	4
1813	2298	3
5582	11436	5
4677	36889	4
620	47548	5
3296	2810	1
1284	14903	4
5061	18622	3
1124	7431	4
775	54448	4
12511	43033	4
12361	121290	4
1071	42901	5
457	27092	4
1954	1193	5
9978	9510	2
1108	64848	5
2405	36373	3
7571	1106	5
9513	12076	4
11887	41582	4
3445	17047	2
3231	49343	3
332	28481	5
11294	89736	1
6956	110028	3
12052	89208	5
22342	1030	3
1693	479	5
8681	72290	5
774	10431	5
30536	38212	3
922	53939	5
35772	52125	5
4440	19056	4
9720	15642	4
8888	19647	1
9816	55653	5
16108	43382	5
2461	44038	3
1	33	1
421	37107	4
11971	9040	4
4173	99552	4
150	11979	2
1285	6893	3
259	1875	3
47428	3018	4
1132	17331	4
37384	136970	1
1071	62784	5
30690	479	1
4003	35607	1
2566	11774	5
4331	94097	4
8594	49303	4
14739	11942	5
14375	2433	3
783	2956	3
1294	69359	3
432	38816	4
12223	29157	4
6735	14014	3
2485	81939	5
6000	106729	3
16307	26730	4
1934	5761	4
6385	728	1
310	2405	1
12614	18625	2
3124	79677	5
22592	720	5
780	55020	1
26428	700	2
15637	25446	5
194	16025	4
211	17582	5
6707	70228	1
3020	11835	2
294	24912	4
27437	126964	4
102	9217	4
12726	94013	3
11322	3915	2
616	33381	1
41561	24698	5
96	4228	4
6741	16714	4
1051	26337	5
2356	11165	5
3274	6131	4
47656	1880	2
285	11344	2
10806	24165	5
921	6324	5
910	51262	1
21109	42241	3
861	58043	5
397	35346	4
1393	1200	5
2516	87254	4
458	41966	4
891	36606	4
39613	94680	5
214	3398	5
3164	49995	5
425	37808	4
2423	86829	5
7249	110915	4
1086	63514	5
796	17419	4
5518	105164	5
9400	42251	4
33597	52992	4
38905	60912	1
5694	25261	4
117	2210	3
9044	115090	5
31632	44009	4
3853	97814	3
12632	25457	5
39546	79847	3
2436	55148	5
2739	50512	5
14156	61659	2
36759	22948	5
5276	69905	5
222	18257	5
41176	27908	2
6102	70097	4
32324	135532	5
208	2314	1
30486	45740	5
684	50454	1
12652	5625	5
31407	119556	5
1071	20809	4
26989	133357	5
1079	35306	3
42800	46088	5
3970	45570	3
48988	101305	5
1	230	3
7758	112176	3
12612	94003	5
2012	81103	3
9662	35122	5
46242	14608	4
9720	43605	2
4699	10451	4
26647	5428	4
14224	7611	2
23272	4433	1
5546	12076	4
25895	132955	4
10303	78197	5
5343	10201	5
14997	119417	5
27628	61124	5
8888	10364	5
3999	3208	4
2244	84944	5
7042	10632	4
6870	109727	2
7126	13936	5
1028	61691	3
2139	2675	3
8746	16324	5
17125	127217	5
4454	95939	5
1380	67905	5
13232	32497	4
6069	44758	4
42826	14619	4
44479	81202	2
13258	6116	5
1052	45429	5
3501	19133	3
8646	1181	4
14949	79967	5
35073	6114	4
76	6573	4
25836	16167	4
15806	2115	5
36989	21798	5
25595	615	5
27001	49846	4
9573	36371	5
713	44680	5
9984	2918	5
9051	91359	4
1029	19898	2
18659	81192	4
9013	1741	2
40305	137854	5
30684	51193	4
2764	5879	4
2902	36004	5
6090	107143	4
4624	79165	4
8194	45420	5
362	21204	4
4850	102694	4
289	24412	5
1859	43268	2
1838	15520	3
48	3617	4
364	26968	2
26763	3557	4
30500	36998	4
472	8813	5
27001	2295	2
25931	42735	5
45440	93418	5
194	15924	3
77	6726	5
15240	125090	3
2130	2307	5
575	14942	5
738	52445	5
6766	13758	5
1887	3981	1
39483	121983	3
448	40698	4
23940	44322	4
12861	54222	5
23825	130830	5
3843	20112	5
14224	23776	4
47299	79644	2
42143	3405	4
35494	26105	4
18845	40880	4
39894	26078	3
10703	5916	5
39457	14619	3
7610	5838	5
9880	24179	3
15891	2408	4
15346	17082	5
282	23568	4
2332	21736	3
3987	1780	5
31264	45054	1
10781	363	4
9375	24460	2
1523	1098	4
10113	40114	4
34907	111384	4
10788	24387	5
8657	55421	5
2381	1551	5
6343	1569	5
18608	676	5
4670	26806	5
314	25783	5
41395	30689	3
25755	95910	5
1942	79874	2
776	25356	4
11401	105154	5
9416	39737	1
22599	70323	5
3848	43051	4
265	21839	3
1713	14808	5
27802	102102	4
21499	3441	2
335	6168	4
266	12987	4
16991	90809	4
360	31811	4
5233	17326	4
6984	8808	5
38183	54145	5
17419	46389	2
3192	86343	5
10117	85393	2
23506	74068	5
32074	15121	5
36016	16455	1
30686	8352	4
360	7224	4
10875	49825	1
7042	15410	5
266	1537	1
341	30536	5
976	223	5
1693	36004	4
13464	4068	4
4636	5622	5
5417	30100	4
1171	66200	1
12974	5440	4
6890	18082	5
19601	12933	4
16096	79789	3
44625	74396	4
10899	118793	4
3791	31451	5
1540	14651	2
15366	3439	4
10323	46148	4
3298	16928	5
1076	1024	5
6464	60865	5
35031	72528	4
226	1100	3
19615	515	1
11669	101941	5
35573	9771	5
4711	22997	3
13472	8340	4
23841	16852	5
245	20568	4
20324	22361	5
5994	2174	5
3016	8710	4
17536	10299	4
244	20351	4
15430	101835	5
2052	12937	3
4743	45790	1
8515	5878	4
15191	2918	1
38547	2183	3
25589	12665	4
27568	133597	5
20157	53015	5
25720	1969	4
24382	679	5
3810	19830	5
855	57997	5
9773	37147	4
4248	2429	5
5483	47747	5
39896	137749	2
40118	16477	4
14647	16864	4
3463	95185	5
245	20553	5
630	20621	5
6659	108852	4
2379	49717	5
5286	678	1
6053	2423	2
37847	42721	4
8383	113372	5
1317	34276	4
1832	981	4
5953	12644	5
284	12796	4
16030	30406	5
19125	45357	4
42433	6168	1
11363	80331	4
46091	68011	4
4443	79682	1
4941	7789	2
5417	39557	5
4912	77015	4
5999	2410	5
477	19132	5
35764	111694	5
17890	23291	4
911	5638	5
19837	50137	5
2692	61833	5
1000	51906	3
369	11737	2
20702	130021	5
38316	20458	3
40009	116665	4
3589	96085	1
2271	54199	5
3005	4367	5
17724	87012	5
16357	103008	4
425	37799	5
4030	15117	4
48592	2976	4
2797	23633	2
5061	12296	5
22681	531	5
495	660	4
423	37189	4
36332	6879	1
10104	89745	5
3021	10324	5
751	11769	3
1031	8548	5
21612	91121	4
2445	86932	4
26838	13987	4
19517	36029	5
11006	92538	4
5496	105103	5
7640	14186	5
178	14095	4
9834	11180	5
42667	6351	5
35857	69962	2
16091	50456	4
2332	44082	1
6060	679	5
5636	15614	4
8503	78730	5
12290	24390	5
5783	45463	5
12591	17563	5
1617	6893	4
1056	62223	4
2797	76019	4
5209	5479	4
360	31813	4
23383	130546	4
2020	30628	5
9193	14329	4
14948	51667	3
2495	6893	5
16485	24567	5
5588	105442	5
28844	13314	5
39916	512	5
11949	43474	4
136	7488	5
1143	3570	3
989	60782	4
37492	18992	4
14150	34787	5
15323	65522	5
7571	84943	1
921	19189	5
12308	12540	2
13327	8555	5
845	57595	4
40819	5437	5
25750	16432	5
491	44066	5
1272	68810	4
9231	40751	5
6516	78783	5
14576	124334	4
632	48309	5
31973	6701	4
3123	36028	5
19933	5634	5
24765	57024	5
174	11156	5
12089	2780	5
3409	94680	5
12144	8717	5
23029	3577	3
17164	42124	5
2647	88333	4
5932	390	2
3364	94216	2
2667	61957	4
13706	13886	4
11878	14823	5
1823	18740	4
40149	43405	4
13804	75003	4
13780	5980	4
45385	87081	5
431	38403	4
10333	99691	5
1651	61934	5
286	7514	5
496	6338	1
17183	13455	5
26773	43930	1
32437	13710	2
1839	5944	3
12698	1742	5
1522	72494	4
3804	3939	5
4843	102619	4
7875	70362	3
17165	24236	1
11164	8766	4
1985	25870	5
1970	2905	1
39673	137707	4
5061	103612	5
655	49707	3
822	54258	5
9968	117105	4
1541	6878	2
379	19743	1
732	5150	5
7352	107039	5
1699	3573	3
162	12991	3
26526	68012	4
49084	10324	5
1429	22871	4
26601	13088	5
5469	19898	5
85	7313	4
24477	80921	5
4918	88959	4
6880	10599	4
4166	18663	3
4301	1546	4
31737	71420	5
19382	1743	5
28454	49414	5
10837	118653	5
36914	136888	5
19473	2258	4
45280	5746	5
15315	10259	5
5548	38997	3
32245	498	4
1154	10369	2
3124	81427	1
2422	11678	5
36016	121825	4
30559	98759	5
2051	26596	5
30756	123940	5
2009	80865	4
1231	19105	1
872	35410	5
3983	40832	1
854	57912	4
3797	24768	4
15983	21721	3
20762	16746	5
2016	39741	4
776	54739	3
5329	8717	5
14143	379	2
3540	94933	1
12621	12801	5
2954	22871	5
1057	659	5
4049	56881	2
85	7543	4
329	27682	4
34537	6019	5
5845	81831	5
37069	19725	3
140	3477	4
9167	520	3
7685	112065	5
27112	26105	4
1200	946	5
30989	24460	4
44621	5660	5
32276	57287	2
309	25987	5
627	47986	5
22859	5809	5
259	1150	3
7448	111543	5
8386	53605	3
7429	14856	5
2532	84807	5
1224	43654	2
9883	2795	5
14167	6160	5
6267	4048	5
17793	363	1
1206	22878	4
12445	52719	1
18072	50399	5
1100	15114	3
16308	6418	5
19878	129516	5
23892	1716	2
5233	9413	3
17215	6114	5
842	14023	2
2704	3857	5
193	15693	5
364	21118	1
6699	55293	2
2132	30675	4
14574	2211	4
45265	31858	2
23463	131736	4
19966	16328	5
2003	16408	5
3096	17534	4
4521	1121	5
7055	33892	5
3300	358	5
15616	1702	5
28278	2784	5
4060	13772	4
49091	44034	1
1074	62880	4
332	28852	5
4942	390	4
679	27127	4
15318	4026	3
1316	9086	5
5901	13903	4
10448	118109	5
974	60318	3
2609	19989	5
2422	73032	5
27557	36392	5
18929	2409	3
9550	12840	5
869	32578	4
23854	132004	1
1299	3587	4
2740	50656	1
18060	3396	4
21219	5200	5
7179	5528	5
12911	690	3
6551	51268	3
31501	7018	5
8685	3592	4
8923	3440	3
5052	10319	2
9089	24190	4
7236	15778	5
473	23270	3
18821	69732	4
634	8315	1
9444	6561	4
41297	25683	5
11960	1030	5
2876	570	5
4176	99560	5
20938	119781	4
8755	13398	4
4215	51937	5
4853	74369	4
1724	5857	5
9634	92105	3
3581	13213	2
274	22484	4
2088	83147	3
1103	64478	5
4439	14927	3
7017	516	5
9283	1836	5
37852	14999	1
29617	8777	5
42066	17798	5
1788	8008	5
32012	103544	4
5641	2171	5
2022	43575	1
46289	139171	1
15045	11184	4
39945	137756	5
16085	60625	5
23489	8561	4
5313	14127	3
121	10361	2
44735	104	5
2052	12556	5
21150	74404	5
410	36385	3
396	35116	5
6955	9631	5
13417	122800	4
13360	50989	5
78	6767	1
17400	17055	4
22807	12855	2
16086	86070	3
5544	70149	5
782	6143	4
40178	33536	4
4715	22853	5
443	40189	5
30	2303	4
48630	7406	4
5575	14298	4
872	18829	3
3832	10313	4
36423	7451	5
34987	39280	5
94	8380	4
4997	2181	5
121	532	4
60	4367	5
10272	9411	3
9228	4092	1
28696	78923	4
3695	25459	4
33	2523	4
743	38370	3
319	6042	4
46078	43905	2
345	31197	2
2593	52202	5
17876	2144	1
1299	12073	5
4565	2810	3
29897	3407	2
15718	48603	5
3757	51681	5
749	7501	4
1876	79033	4
11974	21940	5
1068	56340	1
12886	37290	5
40365	7754	1
46779	64294	5
20019	2976	4
23825	49636	3
2648	2297	1
1072	1328	2
382	33940	3
1433	71686	3
14781	93194	5
1295	15066	4
1862	78688	4
6421	5966	2
45285	100462	4
4369	14190	5
3288	32987	5
23726	101119	5
28064	50579	4
2023	5630	5
2397	1873	3
35816	50439	4
13353	72953	2
44660	138818	5
12710	19949	4
2683	10851	4
14277	12799	5
2061	2816	5
801	3570	4
21671	130656	4
15347	120579	5
18120	79006	1
39782	2207	4
6210	3928	5
243	19950	5
17163	62666	4
3136	13436	5
5375	50025	4
396	35023	5
357	31701	5
22208	131016	2
29022	14009	5
21280	12952	1
37599	2683	2
36992	16902	5
15716	50025	5
8755	49099	5
21720	10272	3
30658	33399	2
3055	75946	5
7502	6710	4
13227	50987	4
684	50470	4
15488	121935	4
15068	6632	5
776	9438	5
3109	19416	4
13405	12240	5
135	11215	4
9103	26652	5
12622	81948	1
3015	91603	5
43098	59295	4
4939	3601	2
25032	16907	4
1719	2795	5
1725	40676	5
13079	87605	4
1822	77992	3
10026	93339	2
5501	1543	5
18946	128643	2
23523	23615	5
21715	68536	4
22110	130948	5
22612	81157	5
1724	8524	5
16075	113231	3
24381	19360	4
7360	22112	1
14266	101831	5
41560	138179	4
39351	43140	5
1434	71702	5
28212	640	4
26241	37216	5
24704	731	4
2740	14329	4
14716	43839	1
21274	65497	5
22095	11825	1
22825	108184	3
19420	361	4
39055	11532	4
110	9598	5
33	2497	4
7301	19684	5
11498	119683	5
30075	18583	3
30790	54491	5
34057	50456	5
27405	5733	3
14223	32426	5
12886	2111	2
30976	62202	4
31633	52079	1
2879	90366	4
4811	36384	5
29709	363	3
30729	5844	5
827	56865	5
1262	36378	4
830	16064	4
22438	11436	3
36033	20681	4
2364	16395	5
6778	109457	1
22335	80123	5
6198	14450	5
2879	16866	5
2079	71387	5
6992	3236	5
458	42011	3
1369	66895	2
14640	27927	4
929	59322	5
44504	25726	3
46353	16921	5
47990	88572	1
30996	79676	5
2555	87490	4
473	2930	5
24872	525	5
1560	4207	5
19171	81312	5
1878	60500	5
48230	6643	5
24558	27426	5
26666	61866	5
489	6372	5
216	17997	3
14109	5642	5
3443	4933	3
9906	1109	5
1319	69919	4
5532	99023	5
2565	44914	4
12713	80133	5
15203	25960	5
1429	2677	4
20625	8511	5
10064	3592	5
5103	660	5
22653	11478	4
1758	11837	4
23626	77917	3
20461	17331	2
27406	50368	4
45385	6652	5
14915	38210	5
5420	13165	4
398	35531	2
44183	10256	3
37595	137038	4
2860	8088	4
29100	14227	5
1080	62094	1
4907	42857	4
23	1718	4
34573	120839	5
8369	7788	2
9854	91818	5
423	37348	1
10823	44214	4
26609	6677	4
15978	122171	5
7574	111805	5
5056	44561	5
2740	1534	5
9622	615	2
13120	36907	5
33784	12929	3
22389	9699	4
177	13877	4
34469	34610	5
523	18631	4
27361	12647	5
24664	2981	5
14266	25431	4
751	2684	4
15549	18552	5
5931	1879	3
35047	23179	3
3569	73683	2
22847	3918	4
1934	3436	5
2879	20403	4
450	40902	5
56	3604	4
1173	66274	4
1304	65307	5
9370	5838	5
1110	5943	5
4459	9706	5
185	15274	5
264	21822	4
105	9447	1
10672	45079	1
7554	15614	5
35372	28809	5
1400	71001	5
3868	43538	5
39155	137574	4
11646	119839	4
7433	6114	5
2351	33385	5
18787	15666	1
2576	6076	5
29075	27473	5
11669	8885	5
18858	23624	4
3070	2680	4
823	56767	4
39886	2420	4
40844	3590	5
25491	73601	4
9740	62904	4
4938	567	5
6185	15378	4
32247	3912	5
1642	38780	3
7571	37080	4
5410	38917	5
15149	14816	5
45	3338	3
33301	4087	5
2987	91224	5
49013	66565	5
18349	4305	4
2158	83980	5
20082	6114	5
9880	89538	4
45661	12219	5
4707	517	2
42726	1727	5
19477	52579	2
35983	8865	4
1257	4323	5
5391	5823	5
38280	16901	3
31251	22230	4
1995	80590	4
26759	5288	4
2380	1675	5
6897	39397	1
2558	660	3
30615	33450	1
81	1848	5
17504	36161	5
13424	88038	5
18310	18408	5
24917	20517	5
102	9024	3
511	24939	5
16091	9410	5
1297	2111	2
17536	127481	2
4644	14939	5
1089	45579	4
160	12928	5
27275	36052	5
439	39430	4
39728	78326	4
1056	62227	4
41855	9482	3
1065	1538	5
8584	2307	4
302	6114	4
28884	4378	5
2740	29063	1
25443	10123	5
27500	11808	1
6569	2212	4
3322	26105	5
286	23801	5
6989	1030	3
8080	43582	5
439	548	4
862	58085	4
15974	5944	1
18939	6764	1
9347	13740	5
8587	114011	4
332	28548	5
7130	24505	5
14543	124285	4
2968	2144	2
13850	123201	4
2975	656	2
9097	57286	3
9530	20808	5
715	30410	5
4415	88390	5
15770	74784	4
18598	1196	5
4141	49706	4
373	32827	4
6431	5630	3
28375	80141	4
20078	6353	4
4553	14216	5
10825	118638	1
13434	103034	4
4454	3571	5
13395	47835	5
26667	13075	3
488	43970	4
