42507	18725	4
2835	3439	3
11534	4465	3
10733	16784	4
22968	131496	4
35899	28356	5
8394	98361	4
375	19312	4
23577	100982	3
5285	104367	1
15238	31255	5
1245	68245	5
12813	85553	4
2092	6371	5
609	39633	5
42430	125397	2
24833	35834	5
1172	57679	3
22783	131368	5
6758	6518	5
16700	24707	4
684	24225	2
3361	94202	1
37673	3012	1
22599	15268	1
18456	25708	5
2313	62245	1
32108	36718	5
302	25344	5
16622	45079	5
8955	112754	4
2511	87166	5
30442	110017	3
684	50571	1
3358	43795	2
15547	53368	4
2253	61577	4
42178	10259	5
22269	3975	5
19956	731	4
4284	99991	4
9855	67303	1
375	5868	5
302	25253	5
1142	65672	3
6301	107949	4
15256	42528	5
617	2211	4
3222	1679	5
44943	72846	3
785	393	4
3152	14275	4
10084	45204	4
65	4555	5
38633	137402	5
8851	50446	3
493	8549	5
22647	4079	5
3603	51670	3
572	1564	1
24000	132077	4
1971	80308	5
3568	95947	2
2402	25701	5
1119	2294	4
99	8918	4
40529	3425	5
8370	16030	2
1427	660	5
11829	34858	1
8278	30785	1
45195	7290	5
5275	2930	5
1773	2353	4
28788	134102	5
9962	660	5
6824	77087	4
1582	54969	5
21763	8776	4
375	11029	5
11	795	5
654	49582	5
15238	21721	2
23711	21177	4
6220	37669	5
7403	56452	4
13261	16824	5
7433	5808	5
46202	12198	5
5938	23914	5
5027	35869	5
22853	728	4
2707	6154	4
1194	67314	5
2146	83872	4
25067	29419	4
36387	14193	5
9233	115525	4
6352	43409	5
1223	67975	5
34939	6632	1
17102	6350	5
40514	16377	5
4494	6519	5
43966	3439	4
212	17601	4
1875	78962	4
3681	43767	5
24362	19680	5
9182	49500	4
13893	3575	4
3863	13162	3
39435	2111	5
115	9943	5
15407	54376	2
9479	51138	5
7482	58882	5
2144	8702	2
12292	11675	5
7798	38223	5
216	18104	3
27730	59001	5
9955	11752	5
770	1034	5
6166	75759	1
2571	10115	4
22949	18613	5
10703	49500	4
4457	6870	5
18972	115728	4
5424	49489	4
238	19609	5
7255	5440	5
16574	29256	5
160	12867	4
17650	10295	5
15832	91896	5
33662	135941	4
22384	52080	4
430	38299	4
4903	103111	5
15623	659	5
217	18126	5
33307	81204	4
471	673	4
9424	224	1
1067	54134	5
14874	2111	1
14582	81530	3
770	54246	5
4828	79826	4
6350	20819	5
2230	1743	5
2303	24720	5
16543	16142	4
855	57947	4
997	24829	5
10629	1821	4
332	28983	4
2332	52307	4
6911	104938	5
5544	9411	5
12584	51667	4
1056	2260	5
8276	74224	4
13278	40744	4
24939	36306	5
119	10290	1
87	487	5
9411	72205	4
23987	6518	5
21258	659	3
2277	65878	4
1978	7317	5
768	5984	4
20437	12234	5
1617	66741	4
1868	29400	5
3592	96125	4
8845	17314	1
42111	35576	1
12260	94499	5
336	734	5
1179	13514	5
772	15607	4
1771	2800	1
5408	50829	5
2654	12826	4
19914	29407	1
26476	1083	5
3825	25708	5
769	5624	1
7014	6512	3
9367	1634	4
284	13088	4
5492	105030	3
911	48390	5
4612	2405	1
761	918	5
3331	16331	4
1840	19979	5
12623	23734	5
463	42432	5
23775	131952	5
10120	391	5
1144	5999	5
18310	128199	4
302	25284	5
12544	49899	3
4948	103275	1
43025	138484	5
3698	37524	5
199	16449	3
1087	63536	2
1818	1132	4
17677	17419	5
14453	72064	4
10606	19989	3
16483	660	5
12223	80968	5
830	4073	4
49014	139688	5
13973	4038	4
11488	55701	4
23	1642	4
430	38282	5
766	2289	1
4562	25703	3
1341	18800	5
1875	27219	5
232	18821	5
27070	18448	1
21674	14631	5
33334	1093	5
832	3793	3
5329	2458	5
440	4697	5
183	15154	4
8142	112886	1
13968	21118	4
5563	105374	1
681	50413	5
1601	16140	5
37005	3242	5
366	32548	4
24289	7831	5
3464	95192	5
26831	61142	3
1684	1095	3
6599	12901	5
1035	61810	5
5475	8777	4
779	54139	2
7995	26701	2
309	26006	1
48727	10136	4
4938	12764	4
3514	1586	5
278	22886	5
17296	16328	5
470	42994	5
5598	16328	3
1984	12970	5
7239	110882	5
10070	54005	3
20539	391	5
23961	4036	1
282	15180	5
4060	1538	5
71	6111	1
1393	12620	4
333	29083	5
7563	95193	4
3443	20400	2
6468	5090	4
60	4336	5
5353	3017	1
1969	80223	4
8981	94653	3
4315	52640	4
1130	3069	4
12219	16318	4
843	43362	4
638	48716	4
988	46495	5
3435	15846	4
23319	6907	4
1557	390	1
2985	2800	4
26838	19709	4
2435	530	5
1198	17574	5
48214	18590	4
21375	9411	5
34655	21719	4
6501	98762	3
1261	68605	3
45418	6624	2
41437	2405	4
9161	2679	5
5170	36363	5
1588	73779	4
16481	35623	4
7610	38209	1
40819	1083	4
21969	74630	2
5931	1030	5
12533	3439	3
28377	17047	2
5547	5875	5
23217	20739	5
32904	2977	5
41636	5075	5
26560	4037	4
15450	22640	3
7018	7863	4
249	12088	5
43057	79020	4
1291	59954	2
11850	81661	5
4587	51191	4
13364	66533	4
33087	17027	5
16100	16421	2
12963	9041	3
4059	2352	5
1194	15981	3
589	46243	3
3797	3439	4
31533	102615	4
4615	3577	2
4426	3392	1
3324	31574	3
629	48177	3
25948	103632	5
2391	86467	5
3691	11863	4
15689	363	1
11857	363	3
16485	13760	5
287	24172	5
9666	23046	3
23835	65560	2
5496	17419	3
48295	96257	3
23754	20813	4
970	60209	4
433	38954	4
2785	50601	5
4804	52193	5
13332	7753	4
27893	19710	2
994	60864	5
32789	9386	4
23207	19725	2
16563	50536	2
18734	2396	1
2674	54805	5
5260	10067	4
362	31981	4
3611	36888	5
58	4077	4
1511	72409	4
39566	24149	5
3351	4455	1
736	52289	5
6235	36786	5
34709	6142	4
1647	45378	4
24235	659	4
32443	64949	1
24528	6116	4
994	60888	5
13528	36101	5
9227	11675	4
6362	36371	5
20440	28723	5
315	26019	4
14260	9333	2
39214	31872	4
5893	11342	3
14525	70660	5
16004	104130	5
2759	18613	4
440	39447	3
10787	2741	5
1950	12575	4
345	31253	4
2745	89163	4
2680	88575	5
1761	32753	4
2082	3601	5
14293	24712	5
22511	3425	5
1056	2810	5
38714	66634	3
17398	2434	4
1665	615	5
9881	49538	5
10058	2329	2
1393	70832	4
3541	1109	5
48852	9097	5
21199	724	1
3981	5645	4
41050	66153	4
4132	5944	2
16173	13117	2
3501	2464	4
27890	1106	5
16925	127056	4
1590	73850	5
1096	64051	4
3372	1196	5
2587	87741	4
828	16310	5
989	60786	5
30567	12967	5
13175	7406	4
1712	54555	4
3817	9009	5
2779	51420	4
15296	8332	5
1670	74603	3
1732	17674	5
780	54970	4
11564	1743	2
633	3596	5
1739	11818	5
65	5493	5
12014	5440	2
16204	42487	4
15652	114907	4
11967	21600	1
28856	93693	5
804	56179	4
1432	3460	5
216	18085	3
5623	38994	4
16453	77096	4
1793	6147	5
20762	3572	4
33555	135887	5
46558	87431	4
207	16839	4
33826	24162	4
3467	65710	5
15224	44068	5
3833	97599	5
2534	5864	5
1560	10875	3
40065	85454	4
21042	13350	5
14253	2347	4
29366	8358	2
16648	86788	5
336	19929	2
3032	6512	4
923	4974	5
5694	19678	5
40718	8777	5
341	30809	5
36806	2957	5
24505	37783	5
1388	3550	2
459	4982	5
2324	85861	5
12348	19175	5
48034	91779	4
3078	92253	5
15746	363	2
8872	81426	5
1419	45479	3
45795	42236	5
834	26961	4
29724	43079	5
7433	57089	3
3614	81513	5
8781	80444	4
5959	87	4
8696	15001	1
6760	70998	3
9081	36062	4
23879	132022	2
28453	1114	1
431	38379	4
3305	4033	5
31300	23313	4
2381	86387	5
1737	76239	5
36672	49846	5
16257	126368	2
1571	73254	4
6053	30210	5
19609	7789	3
324	27312	2
10113	45331	5
4431	12946	4
6551	10367	4
40342	22050	4
15195	79541	4
5893	29195	5
3163	35366	4
20929	38215	2
2395	11342	2
3987	1100	5
1740	13092	5
1759	76697	5
470	43000	1
773	16574	5
37840	137144	4
7197	5844	4
333	29043	5
3078	69506	5
155	12311	5
278	15682	3
18028	30094	4
181	14991	4
7554	20619	5
3421	94743	4
737	30852	3
8544	50385	4
2952	46184	3
1360	4083	5
850	57781	5
19533	45078	3
29948	39557	1
18460	12654	5
2081	82803	4
29926	113451	5
768	2288	4
3280	5629	5
12621	50569	3
28778	5730	5
16005	12901	5
12292	2422	4
13338	61123	5
627	48094	5
10047	117305	5
14632	513	5
8991	63694	4
2134	83749	1
8414	24741	4
1499	37493	5
12685	1580	5
14291	8533	2
22565	62680	1
727	24234	4
18258	79578	5
22823	15158	4
19400	23303	5
2081	18214	5
19914	107711	5
1968	80174	4
21642	130643	3
181	14719	4
23962	103413	5
44246	21069	5
16183	3895	4
7461	111561	5
2018	81194	4
28453	133998	1
14690	9410	4
39756	19683	4
7153	68296	5
33	2492	5
2740	66752	4
37805	86000	5
773	49846	5
5179	14911	4
7875	112405	5
33078	120286	4
4056	89411	4
469	10939	2
15842	43557	5
7323	79047	5
23204	2448	5
21191	669	3
18606	97936	4
3482	95420	5
3718	96916	5
28556	10133	4
207	16794	5
285	23784	2
7	588	5
3833	97639	1
2011	80955	4
16768	19840	4
18966	1742	5
279	7633	1
7035	4899	5
7317	4471	4
2088	42425	4
1972	80334	4
28372	129165	5
9932	14846	5
7429	2957	4
948	2756	5
45661	21141	5
244	20252	5
7329	103554	5
22592	12270	1
2	283	4
477	11528	4
4676	640	3
5133	3440	3
24143	6173	4
12325	99075	3
12378	70377	3
6037	14737	4
2093	54463	4
16228	1109	5
360	5969	4
60	4326	5
1590	2369	5
150	11954	4
9386	15665	4
47232	61667	5
28804	13695	5
5480	45436	5
1097	64157	5
1671	75497	4
1108	64883	4
2241	10313	5
17755	47660	2
34339	517	3
14493	1114	5
38233	42565	4
81	6995	5
10782	38342	3
23149	19742	3
36939	34833	5
35421	78176	4
336	679	4
12260	71114	5
12417	31517	4
26996	2290	5
4718	8350	1
17601	11180	5
8432	113654	5
6621	44299	2
27495	3573	5
23	1571	3
1813	19099	3
298	19392	4
22643	81156	5
2573	87687	3
2632	88240	4
2801	39397	4
19988	10743	3
16644	23600	4
690	50854	4
8322	113215	4
10821	61780	5
13212	18668	5
475	15015	5
2624	4068	3
15489	4153	5
32140	106417	4
2785	12539	4
6115	8663	1
12588	121698	5
3487	91647	5
243	19947	4
15340	700	5
517	44995	3
24247	22047	4
1758	76649	5
2117	18203	5
10020	14935	5
447	6905	4
45368	122064	3
13770	61788	3
2048	16480	4
2175	2393	4
6200	7789	1
34312	2463	4
10222	1024	4
1816	17276	4
13255	122537	1
26716	101139	4
4689	101815	5
42161	3571	4
664	2139	4
22047	36371	4
1877	6364	5
4809	51488	5
36382	12775	4
1300	6085	5
32800	42727	5
566	45436	1
1671	74460	4
5175	15687	5
180	14276	5
22090	20630	5
19529	25960	3
1130	6128	5
32946	16324	5
3032	62684	2
46440	70210	4
36572	136812	4
17045	36006	5
2373	17532	5
18150	89886	5
13164	122417	5
15112	12183	4
1540	72759	4
1840	14307	3
2261	2810	2
26379	391	5
8870	15995	5
27606	38997	4
4630	14055	4
13712	95168	1
12539	99688	5
272	19133	4
9620	98805	3
517	34502	4
21897	16901	4
13782	5916	5
3879	40111	5
19243	116637	4
28260	10601	4
46893	139292	3
4067	98992	4
2806	69405	5
9876	116846	5
40206	3571	5
11790	3939	5
1862	13163	3
4848	14853	5
4936	62809	5
30462	60785	4
16640	50604	4
365	32172	2
21184	15778	4
319	3562	5
19229	9270	4
128	10934	3
36995	7792	4
5343	13709	5
1869	1873	3
2901	90543	4
10895	118760	4
16035	3406	2
578	25210	5
4091	99175	1
4616	14214	2
8170	112939	4
11093	119060	4
11812	1214	4
1055	3457	1
3110	9243	5
40597	105403	2
10318	36912	2
21191	18009	4
35032	2144	5
1294	69353	5
3496	95541	5
206	7448	3
9377	35581	5
5395	951	5
1576	73409	5
3742	480	5
40265	48323	3
27286	113184	3
6873	14215	5
3753	5497	5
11215	66661	2
463	42415	4
2317	12620	5
7741	88287	3
12270	121108	1
307	23197	3
3570	390	5
1445	71828	4
1902	3257	5
26508	133163	5
9645	116328	5
8602	13166	5
28407	15268	5
19595	24971	4
29013	2437	4
2797	30239	5
24892	118988	3
3678	68227	3
23910	24898	3
3642	96408	1
21696	41498	5
14153	44491	5
13399	11669	5
1028	51173	4
16960	69158	1
17037	45547	5
14491	1879	1
15027	50025	4
24521	25139	4
16574	126724	5
1214	67885	4
3006	91490	2
1083	7468	4
12057	17892	5
12530	49868	4
23566	7008	5
9804	20651	5
796	32079	5
9354	44241	5
233	19196	4
44034	7679	5
2395	3438	2
15523	11186	3
2170	63363	3
5075	103665	4
11247	615	5
13502	45251	4
2764	13357	4
38986	19360	5
20281	96171	4
416	24356	5
6151	11825	4
48151	133451	1
26875	44062	5
12483	699	5
766	9970	2
17018	20646	5
1854	2151	5
20820	78856	2
12983	63060	3
3796	7509	3
25617	36999	4
5120	69470	4
14338	123901	4
6817	14334	5
2833	42248	4
796	7472	5
2521	6706	3
422	37194	5
21657	78380	5
21411	2288	4
5116	83645	5
6841	109633	5
3984	14937	3
443	40160	5
207	16820	3
16974	15378	5
29893	49538	5
11317	6076	5
1346	23225	4
3884	18632	4
1530	22454	5
14170	17347	2
96	8740	4
12341	2792	5
46047	5669	4
36989	18164	4
33728	82415	5
11275	89495	4
2780	8713	5
1658	74930	4
8368	6867	5
4158	9758	1
1188	2422	3
15400	104584	2
496	36299	1
48214	2409	5
1022	14907	5
804	12600	2
472	4269	5
48209	47103	4
15799	723	2
1211	7600	3
19798	18591	1
19473	42174	4
32078	19740	5
2379	2381	2
8585	8717	5
3021	17771	4
330	386	5
47999	24898	3
7153	11663	4
8232	16806	3
25999	2431	4
18179	43421	5
944	2810	3
1843	17803	4
7105	9510	5
4429	100692	3
1206	15194	3
22724	44009	4
374	10259	4
11564	53987	4
15145	88609	5
2081	54012	1
6703	2463	3
13942	6142	5
42024	24463	1
30052	21998	2
67	5908	4
31031	550	3
332	28658	4
25900	86156	2
2859	19697	4
309	25964	5
3463	18582	5
467	42684	1
796	17898	3
41643	60319	5
35987	23724	5
1667	18657	5
173	13651	4
12174	651	5
15591	125702	5
16300	121922	5
25895	34429	5
1182	14912	3
1493	72238	1
19618	13760	4
7487	9393	5
13002	1607	3
3738	24221	4
29730	57285	2
5244	14753	5
37069	63467	5
7310	4043	5
9850	76207	5
4683	2388	5
1839	31109	2
9319	14197	5
31377	135145	4
14369	2405	1
18903	89770	5
26040	690	3
23511	73635	3
32186	83607	4
1364	3863	5
8460	6347	1
2120	16432	4
17449	638	4
4093	12662	3
22331	42704	4
130	11096	4
3104	2329	3
5102	45420	5
13126	49205	5
3112	4074	5
6963	110055	3
8380	113345	4
5903	25704	5
28319	30399	2
18973	20419	4
435	36634	5
38438	1203	5
60	4244	4
16007	6168	2
3983	16277	5
16487	7679	5
27118	51628	5
10090	105430	2
282	23223	3
21750	6520	5
30151	8546	5
444	5559	5
1005	28881	5
8510	17722	1
10220	117652	5
3905	98183	2
33370	24193	2
1108	64734	3
2624	19054	3
16727	2981	5
13178	31170	5
3702	9269	3
7131	2105	4
1797	54215	1
3831	97568	5
6185	28286	2
22153	55148	5
20975	615	4
332	28764	4
2276	14012	5
2282	64710	5
6760	47099	4
3920	30958	4
1903	615	4
35726	14867	3
29204	6116	5
1446	659	5
34166	44548	2
5228	13424	5
6949	765	2
1004	61057	5
2063	82264	5
1693	4073	1
1441	676	5
330	28308	4
6198	149	5
20044	16903	5
780	48592	5
1632	74643	5
35031	85583	5
2943	1123	5
15487	72625	4
6257	434	5
3485	29225	2
5687	2815	1
38316	11405	2
16659	50804	5
47951	24766	5
5576	11808	1
8590	1095	4
989	2464	1
641	49197	4
12780	619	4
11749	88287	3
12223	3865	3
5365	104578	5
8883	28304	5
21345	21721	3
5041	2156	4
31781	11180	5
18581	3924	5
336	29537	4
85	7243	3
1566	3007	5
18240	79062	5
4703	2449	5
21875	41204	3
27	1888	3
19336	14182	3
341	10164	4
3685	96758	4
3150	42917	5
4635	85289	4
407	4782	5
1308	6898	5
1315	3277	4
2908	2294	2
2902	29256	5
1863	78705	3
12284	121118	4
12476	14633	5
434	1771	5
10426	50013	5
21279	130380	4
48334	104894	1
159	12805	5
3331	93552	5
7108	95750	5
485	43885	5
45782	76117	5
843	43369	4
183	15197	5
937	59482	4
471	43016	5
21713	19807	4
439	39551	5
47693	131410	4
40299	70077	5
769	51573	5
3642	96413	4
796	55839	4
1583	30073	5
833	33385	5
16805	2183	5
4212	99678	3
39663	1538	4
3595	54922	5
36388	57547	5
19578	35710	4
622	47662	4
5661	3573	5
30253	129116	4
16730	1083	4
37620	38940	2
29033	390	5
42912	71689	1
22416	87364	4
7075	3436	3
5421	36880	5
289	5773	4
3797	53816	3
9788	50705	5
34855	11179	5
9814	1113	1
1820	3440	3
26716	49252	5
10231	17133	4
17106	22112	1
6615	58922	4
9193	5425	4
29891	40356	4
48920	11108	5
5987	2211	4
1560	7732	1
19788	26827	5
46755	75997	5
6468	88074	3
42143	138311	5
32766	74044	5
738	52411	5
15238	18289	2
1971	80328	4
23	1217	5
2018	68877	5
36390	20663	4
85	5097	5
35210	15778	4
1812	54322	4
36238	53063	4
781	3062	3
29260	92524	4
38352	11442	4
41459	20668	5
7038	11916	5
29228	659	4
6275	8563	5
1647	74842	4
35031	32728	5
5062	44561	5
7461	1083	5
30879	134925	5
6279	3578	4
450	39843	4
18858	50044	5
6991	19409	5
4457	20216	5
7934	2458	4
474	2293	4
24642	18567	4
3591	96119	4
8973	2741	5
1092	63749	5
18621	1083	4
602	46645	4
26538	69548	3
27500	2978	4
8846	43507	5
1511	59488	5
6987	57903	5
11792	21046	2
1415	4034	4
29708	12765	4
5495	7772	5
432	1735	3
2021	51678	4
4691	13768	3
2167	23202	3
16883	6108	2
9693	116407	5
49141	64263	4
1939	40222	5
4215	34398	4
25645	20238	5
9306	20812	3
2937	88058	2
7092	2135	3
3037	6513	4
232	606	4
769	38954	4
2816	44148	5
635	15735	5
2356	14196	1
274	221	4
12597	76381	5
29979	102634	4
1065	35632	5
10596	62684	2
11861	10134	5
25963	669	4
25819	37705	5
27024	57862	5
1373	63502	3
12609	2735	1
3578	94909	2
1671	75476	5
19048	16886	5
5172	35120	4
5632	37495	5
11042	28807	5
4456	100823	5
11266	53065	4
1089	63620	5
207	16762	2
19276	1873	2
1609	26064	3
25219	8582	4
204	16613	2
422	3409	4
31855	1789	2
1568	36807	4
21258	66472	2
31777	70449	5
26718	60353	2
19809	14023	2
12698	15360	4
3998	18589	4
1670	75170	4
37361	32313	5
36881	105637	5
35710	57360	5
1928	8719	4
22128	59725	5
779	5543	5
12863	27096	4
8322	107911	2
11710	119927	4
2812	14179	5
2277	23746	4
433	36489	5
22096	91374	4
24529	4275	1
2005	67961	5
13829	24447	5
87	627	5
6154	6589	5
15005	124863	3
32982	6677	5
11960	117	5
14314	7997	4
8893	10313	5
2006	10222	3
3075	3392	5
9180	1564	5
57	4045	5
1845	17925	5
1035	4066	2
9271	17040	4
2132	55060	3
24195	132136	5
15577	2144	5
9863	116809	5
12740	5840	1
21698	42229	1
19935	1580	5
772	26879	1
7431	60624	5
448	40780	4
278	19028	2
11044	118995	4
4134	5999	4
15828	83049	4
458	42023	3
25836	31664	1
4494	35132	1
1904	376	5
1138	2810	3
7516	17035	5
1148	11337	2
695	51014	1
11781	61746	5
6003	35678	5
3714	9091	3
33803	25109	3
1071	62593	5
1675	56341	4
796	11277	4
45489	139002	4
12084	19107	4
15238	53840	1
15158	125008	4
5892	17033	5
34712	102635	4
4880	69547	4
15154	14314	2
39117	137564	5
5838	10075	5
15756	114131	5
8421	1837	4
2035	14586	1
425	13456	4
5468	16713	4
1547	12302	4
17791	43651	5
10499	9510	1
16991	13493	3
1713	60604	5
5517	105153	5
364	32128	3
769	15697	5
12123	66973	4
14190	11165	5
5094	10134	3
48987	16064	4
28903	2810	1
30006	31255	5
23013	51715	5
10843	19909	1
517	44586	3
1518	72446	2
21245	97541	3
10752	19022	4
885	58500	5
842	57418	5
6202	107641	5
4092	99192	5
4134	6147	4
1102	7180	4
42287	10817	2
7349	1569	5
37916	12901	4
17447	95209	3
31984	15129	4
5935	4201	5
1282	65180	5
17890	25079	4
3362	3463	5
6320	1580	5
9168	15875	5
13091	12986	5
9097	6624	4
793	676	2
17978	123131	4
201	16518	5
12682	36354	2
14688	1728	4
34396	65297	3
7139	4090	5
23691	659	5
4680	101733	4
22363	82449	4
971	18170	5
3469	49325	5
71	6000	2
38226	33320	2
19832	33646	5
40677	9333	5
10841	28283	4
4418	100604	5
9222	2237	5
15840	673	5
19231	32673	5
21020	1090	4
26658	42459	5
314	2826	4
35459	16287	5
16	1096	1
37296	12270	3
1920	19700	4
9694	76031	3
13000	70158	1
6782	4091	5
692	50913	3
4803	46378	4
1065	27126	4
2565	23237	4
7512	63813	3
45448	16320	1
19356	128988	5
128	10811	2
759	53696	5
19809	15127	2
985	60602	2
31775	15198	4
18316	5540	5
20287	10646	2
23519	131833	5
1471	71984	4
4642	57980	4
5668	4153	5
7040	53048	5
5230	660	4
9091	28920	5
7367	3569	5
2022	12147	3
25773	5479	3
272	14593	4
17379	114429	5
22853	51203	4
29867	66420	5
776	24033	4
1158	6137	4
6257	17054	2
6673	5927	5
5233	893	4
9260	3959	4
17535	540	4
14543	117318	3
2018	7409	5
3079	84003	5
20129	129648	5
3042	77821	4
17600	42903	5
8719	5433	5
7303	5652	1
627	48006	4
1249	68316	5
448	40745	3
334	29203	3
12527	121637	4
21660	1109	4
7366	41885	5
8814	33398	5
9908	1873	1
4483	40305	5
11219	10642	3
41895	59171	4
43700	90059	5
2452	11436	5
349	1214	3
3540	95779	5
32955	36232	5
6149	87624	4
948	35997	5
315	26397	4
20423	129829	5
8469	113746	5
37813	1030	1
65	4578	4
1097	64105	5
36618	21143	4
9558	116227	5
19924	5175	4
374	12086	5
1907	1653	3
14553	51665	4
1938	45782	2
1875	78955	5
36887	17518	2
397	35149	2
828	47605	4
10081	22113	1
396	35083	5
2977	6037	4
6739	19853	5
47362	139384	5
14503	3911	5
28492	89709	5
37148	1579	5
5187	29600	5
42163	42698	5
47330	25718	4
1803	17517	2
25833	1104	2
1611	74313	4
29269	13744	5
38194	72910	5
7010	1074	5
29045	5857	5
1554	68761	5
10774	12601	5
13978	10488	5
16297	19179	5
25877	23633	4
17770	127721	5
9580	61793	3
9698	10495	2
1648	24176	5
18767	128483	5
33334	6050	5
715	41252	4
6126	2202	5
21802	3982	5
1964	80123	4
1	11	4
4455	100817	4
1008	61111	5
8637	24915	3
1079	700	1
2565	1181	3
4465	81961	4
33	2569	4
9241	13092	5
10498	5321	3
27619	43360	4
38665	1078	4
3243	723	5
5487	128	5
1418	71445	3
2956	67961	3
629	25745	5
2736	2458	3
2397	4037	5
3605	61458	5
27	1822	5
30684	40400	2
2616	35626	5
745	52781	3
11067	3290	4
335	964	5
4628	88774	4
3678	4038	5
1609	22047	5
3449	17789	5
28059	133834	4
785	11671	5
26585	19931	5
7142	110716	2
5894	51050	5
398	35466	4
34105	8850	2
425	37756	5
12982	82019	5
14506	1106	5
7549	111731	2
1315	9153	4
1821	48991	5
12928	68116	5
40407	104342	1
15754	88055	2
9596	5681	5
357	13760	3
3790	660	3
7076	22851	4
1227	65748	4
31840	120653	4
766	53829	2
6551	13021	5
10164	117534	4
1071	62562	5
46804	43856	3
26536	10134	4
8767	114402	4
25750	24770	5
796	7516	4
2225	24257	2
3310	14935	5
6841	4168	5
13176	75708	5
14156	14232	2
19248	27354	5
38758	65889	5
16016	7611	1
2624	88134	4
770	22862	5
307	25821	5
5741	17040	5
157	12486	3
1191	66968	5
4458	28103	5
20286	6448	5
689	50724	5
10115	50149	4
366	32432	4
3061	92139	5
11093	114605	4
1820	77885	5
2915	11436	2
715	51575	4
16185	3913	1
244	20189	5
711	51354	5
16111	9406	5
14809	2151	1
1317	69843	3
517	1104	2
21859	104220	2
11380	119530	4
1920	79492	3
18671	486	5
13348	6513	5
177	14000	5
13408	51499	4
19995	26320	5
46376	4269	3
2288	85347	4
22941	45251	5
4820	102508	5
5955	2830	1
26516	133172	5
4932	44104	4
1610	74293	5
947	42208	4
319	26885	2
238	19540	5
25836	13357	2
11712	18583	5
207	13886	5
34784	101815	5
11115	50337	5
2081	82853	5
247	20748	4
37295	22638	5
13297	81188	5
13734	8736	5
22109	49162	5
4369	25695	5
6266	3997	2
32785	12964	5
10492	25092	3
773	13538	5
2170	53684	5
4422	54104	1
255	21463	4
6334	15696	2
17430	14179	5
12992	29066	5
7656	12642	5
31423	17563	5
1109	64965	1
27070	7611	1
5425	57058	3
3858	19994	5
38094	54257	5
1622	74524	5
720	4471	4
1867	48952	5
66	5726	5
42437	10368	2
2649	5895	1
9613	11664	4
6245	11344	4
14874	40205	5
10277	29419	5
997	60973	3
19494	33303	5
42686	82706	5
17775	28917	5
243	3523	5
7433	1066	3
2084	15606	1
284	5918	4
32583	40913	5
789	54068	5
2363	35276	5
2304	41093	5
47011	6142	4
14629	65609	4
3972	37920	5
6825	105507	5
20942	30745	4
31916	3439	5
1803	53815	2
11074	115715	3
238	19502	5
766	12600	5
6464	12281	5
11319	38721	5
5901	61877	5
33253	3590	4
5807	80760	3
10090	117427	4
433	38852	5
12497	5527	5
15338	39139	5
1760	19089	4
9681	14023	1
99	8899	4
5272	3238	5
10906	67364	4
3289	34397	5
24591	36888	5
10591	16386	4
3524	95644	5
34201	135569	5
3671	96565	5
6006	65715	5
22421	15588	3
7177	74472	5
1519	72460	4
4689	34834	4
3922	91697	3
60	4355	4
423	35691	5
6963	110059	4
2231	84839	5
3217	8770	4
5546	105316	4
5495	1557	5
39235	95115	5
43441	49899	5
40917	70286	5
29149	6347	1
1859	78566	5
15456	49963	5
232	10572	5
4688	101765	2
822	31253	4
1955	11815	2
11130	23489	1
7986	112585	5
3827	1593	3
3340	16432	5
11227	100312	4
1403	71081	4
24578	40082	5
6660	2289	4
21258	363	1
32078	21827	5
1837	12057	2
267	21927	2
13011	5090	2
247	20846	4
14795	25292	3
34751	51401	5
691	14562	5
18349	37419	3
2441	517	1
17621	44298	1
21468	58924	5
45694	9660	5
5260	29303	5
4938	76496	5
12308	2807	5
42686	115435	4
9239	2405	4
1123	65341	4
38904	66466	3
19467	60828	5
289	24473	2
42769	14319	3
10312	31537	3
13283	72411	4
750	877	4
13027	659	5
5211	69657	3
26168	48651	5
10992	43881	3
7202	83222	3
17979	9411	5
11192	119198	4
99	8911	3
2873	12944	5
5796	105981	5
40243	2111	2
16713	95035	4
23	1545	3
159	12801	5
14874	37292	2
5584	23170	5
319	21713	4
15154	98552	4
24003	3512	5
1540	18151	5
11487	62822	3
17456	16323	4
27292	133459	5
59	4199	4
408	36288	2
2118	16884	5
2134	24827	4
2870	90102	4
9922	51273	4
30110	134647	4
18619	57701	3
25773	5929	3
30486	6357	5
18471	55434	4
40436	11136	4
1926	9254	5
1140	21616	4
766	9410	4
1728	540	4
443	40226	5
3595	11818	5
6846	11443	3
4790	6121	3
7670	7376	3
3393	67501	4
18056	10983	2
20286	55282	2
22669	43354	2
11399	24226	5
4720	1559	4
9876	116838	3
3510	44334	5
22303	18409	4
29057	45569	5
1781	77216	3
23153	57845	5
9479	82549	4
8578	2956	2
2379	5433	5
25289	21599	5
35281	13088	5
647	8271	4
2146	65232	5
8334	11365	5
25558	53679	5
14156	123617	1
3173	14324	4
45299	3572	2
1610	71831	5
6325	27124	4
45440	268	1
4840	16328	3
8695	2410	5
6382	43819	5
6769	35596	5
9377	28844	5
776	23529	5
620	47612	5
39477	115723	5
4691	45570	1
4269	3588	3
10843	97356	2
46508	73188	4
3808	54307	2
27070	19697	5
6473	108391	4
12874	16277	5
19839	6893	2
17414	48385	4
23	1474	5
4855	49705	3
3920	660	5
46825	116602	5
333	29030	4
41238	86756	4
