255	220	3
317	1639	3
419	6691	1
1139	377	4
1989	18042	2
862	535	3
963	11450	1
849	432	3
1721	16282	2
1226	295	5
1242	2836	4
1003	11730	3
266	3273	2
1028	498	3
1035	3884	1
331	1441	2
468	7245	4
1895	701	5
499	1803	1
1956	1705	3
357	206	4
261	4103	3
459	1259	5
2076	2788	2
1891	17440	2
621	349	5
1980	17994	2
158	3321	3
1358	407	3
635	430	2
25	354	4
1381	229	2
1318	306	3
939	813	5
354	6000	1
941	230	2
10	442	3
215	854	1
1708	209	2
1747	9997	1
266	620	2
1752	5678	3
1299	930	3
444	6980	2
961	5652	2
579	6289	2
925	5217	4
1600	2521	3
949	1035	5
91	1504	5
1114	1239	3
1236	198	5
1135	1452	1
691	292	5
1752	3026	3
1524	424	4
1015	6602	2
1679	959	2
905	67	3
922	1375	1
1919	2128	1
251	863	3
1860	5899	3
426	6759	3
217	4421	2
1636	321	1
547	617	2
1952	1090	2
782	10007	2
1504	1099	5
475	1934	2
665	614	2
494	1590	5
705	9400	4
991	227	3
435	813	5
1337	227	3
984	475	5
525	1182	4
964	300	2
1921	544	4
1136	10684	3
2100	12	5
2016	18246	1
971	333	2
1704	7394	1
1360	434	2
376	917	5
69	1963	3
211	153	3
769	187	4
1493	14908	3
1155	12618	3
353	314	1
1577	660	5
247	4754	2
1845	959	5
83	2303	5
216	4386	2
1219	1470	5
468	2265	4
1262	12270	1
1836	1183	1
741	497	3
410	4385	2
1912	9681	3
2004	7	3
1618	1985	2
347	5935	5
835	4460	3
1701	418	3
574	366	2
1535	15221	3
1354	416	2
1791	1459	4
240	1104	2
5	154	4
1517	320	4
470	67	5
705	8962	4
1463	8678	2
1623	1131	5
1819	468	5
1088	716	4
1429	930	5
267	528	3
1254	152	5
219	1246	5
332	1470	2
1896	809	4
509	497	1
858	722	2
413	913	4
354	465	1
113	2643	5
1836	6601	1
1978	706	2
2078	1632	5
1393	11031	5
220	4452	2
28	1031	1
1534	1104	3
1353	1180	2
582	1557	5
319	3032	4
1444	1040	5
184	3904	2
1500	316	3
1825	1459	2
1401	1500	3
17	680	4
390	295	5
1974	1349	3
1466	523	4
1664	300	2
20	749	3
233	4582	1
2056	2069	1
166	1989	2
1074	3201	2
759	1632	4
873	325	2
1796	472	3
2023	430	1
1533	67	5
1998	8878	2
1188	1032	5
15	218	3
1541	67	1
982	11568	2
1620	748	5
1261	3057	4
1830	1934	5
261	4946	3
1895	1937	4
1232	13345	3
473	7282	2
1809	1044	4
1190	70	3
136	1459	3
1303	13738	3
375	2607	1
1038	994	2
1506	229	3
470	526	4
131	3160	2
1020	472	3
1397	2013	1
1504	969	5
683	9252	4
841	538	3
441	425	2
1159	1118	5
1813	1684	2
650	527	3
633	88	2
2067	5799	3
150	320	2
1517	4619	5
1311	262	2
1230	13307	1
1279	3817	1
130	465	3
1135	12574	3
1844	430	2
378	578	2
415	157	3
353	300	1
1636	67	1
171	190	2
687	1804	1
1688	3057	2
728	436	5
277	1788	4
1815	1116	3
31	1075	2
752	9801	3
887	10829	2
1855	2614	2
767	9888	3
618	8633	2
850	6245	5
563	8129	3
307	5518	2
315	173	3
2052	96	4
97	2592	2
311	1740	3
1656	1400	4
1633	1771	2
922	11052	1
1477	14744	1
1803	16767	2
753	2346	4
1396	843	3
1646	575	3
1657	2668	3
1604	503	4
1973	1098	5
1090	11074	1
663	1857	3
2075	538	2
2077	4460	3
1182	1118	3
649	949	1
1813	523	2
519	72	4
1187	2276	2
2022	2940	3
1912	5607	3
212	2015	1
1830	97	5
1699	16112	4
2015	212	5
191	1369	1
1128	704	5
1015	5480	2
821	10378	2
155	864	4
338	400	3
1644	5375	1
170	1044	4
865	4165	2
698	1114	5
2036	18365	2
1035	11897	1
446	3886	5
882	10811	2
1379	300	4
508	7597	1
465	65	3
1955	17870	1
728	159	5
1267	706	5
644	4121	5
498	328	3
966	55	3
2010	1406	4
1475	5988	1
721	9538	3
214	1412	2
356	1853	5
1701	1116	2
1061	2033	4
479	300	5
1088	898	4
636	8768	2
1386	8454	3
692	1416	4
111	2825	3
1718	599	2
1657	15880	3
301	903	3
728	59	4
1493	2446	2
392	464	2
568	1390	2
487	7397	3
759	548	2
1104	479	4
934	4354	2
861	1198	2
1449	2630	5
700	306	5
1272	704	5
802	10170	1
2075	289	3
1375	9716	4
1106	455	5
1684	16046	1
999	10472	2
1995	18096	4
1759	14692	5
1699	89	3
943	3673	1
555	8018	3
1483	930	5
227	302	2
1128	486	5
581	889	5
1255	190	3
767	3877	2
1838	227	3
1863	686	5
1524	14203	4
1929	877	5
1516	679	2
98	299	1
364	2460	4
122	2997	1
688	1377	2
996	11673	2
55	1626	3
824	206	1
2016	6949	1
716	813	5
1194	4920	4
205	757	5
659	3570	5
1868	157	1
702	2977	5
256	4869	3
267	908	3
1232	4649	2
964	464	2
436	99	4
438	1332	1
580	805	4
527	4814	4
908	10980	1
211	1304	2
84	163	3
1839	728	3
1410	9849	2
1348	7756	3
672	4014	2
1993	1971	2
927	4099	4
1541	14639	1
1988	9157	3
1821	360	2
1501	825	3
568	310	3
1576	15409	3
567	227	5
257	4876	2
432	6795	3
1466	1601	3
420	180	4
966	485	3
393	316	2
1073	1833	3
2047	13700	2
1700	613	3
2023	1690	2
3	104	3
1155	1963	2
1199	1158	3
1528	318	2
977	733	1
717	461	4
560	716	3
1899	1098	5
924	247	2
181	517	5
1797	2535	3
881	10799	5
2043	1185	3
706	1052	1
787	1853	2
1654	5414	3
707	1447	1
1531	3354	3
298	4104	4
1216	1043	3
1514	993	3
1653	6527	2
24	885	5
931	4271	2
1772	4027	5
532	5958	2
2009	1633	2
383	461	3
1984	7835	4
642	2894	3
2064	1188	3
1516	306	1
306	377	2
664	9117	4
2007	1239	5
749	55	4
2025	18302	4
119	2966	3
1958	199	1
907	533	4
16	669	2
1427	1019	5
1132	306	3
1308	55	5
1989	1800	2
1233	352	4
1534	77	3
1626	910	2
761	172	5
1730	7	3
419	1042	1
1696	4369	1
68	329	2
573	8185	1
846	757	5
1036	1384	5
336	5805	3
227	2799	3
2047	2716	2
1951	10564	4
502	161	3
1695	1412	1
281	1803	1
1966	2539	2
282	436	3
1465	302	4
1802	3373	3
78	2146	3
1390	4802	3
837	1098	3
1575	706	3
756	868	1
224	3280	2
1574	868	5
262	4961	2
1226	289	4
233	4575	2
1100	2964	4
603	1145	1
739	1464	2
492	1804	3
1874	3317	2
729	9640	1
1196	9261	5
398	237	2
2044	154	2
958	291	2
719	4782	2
1666	321	4
1770	1398	2
446	1707	5
1644	868	1
1051	174	4
764	8313	3
2022	726	3
1078	12157	1
808	3200	5
1593	913	3
212	4319	2
1567	686	4
2085	18615	1
1329	3003	3
186	1186	1
331	5760	2
972	1781	2
735	706	2
2034	2277	3
1959	458	5
969	1590	2
885	2392	2
421	311	2
1037	2786	1
1186	294	4
1853	1398	3
438	1313	1
458	453	2
828	1358	2
2011	18214	1
1730	3367	4
278	378	1
605	534	3
158	3499	2
786	300	2
1223	1752	5
1781	9321	2
224	59	3
1463	14668	2
352	704	4
500	749	2
327	3319	2
225	503	5
1261	1400	3
180	3826	1
526	7779	1
1630	423	3
40	1319	3
1702	1413	2
1052	1094	3
1249	1083	3
519	5461	3
1859	196	1
1094	599	3
1386	14253	2
213	278	4
474	907	2
607	1124	2
689	2082	1
293	701	2
1923	3057	4
504	681	2
1894	2083	2
440	1949	3
637	1360	2
898	889	5
1867	230	3
734	2425	5
1908	329	3
2076	3205	2
1647	456	3
2000	2919	5
1694	16079	4
2072	1866	5
1118	10491	3
1253	2080	3
1034	6618	4
1814	16835	3
1454	11794	5
2038	288	5
844	481	3
1635	225	3
1719	9587	2
941	1097	4
756	1090	1
1354	228	2
104	2666	5
830	327	2
863	173	2
504	163	3
435	6841	5
1272	1390	5
984	386	4
1231	724	3
953	533	2
1271	1242	3
473	7287	2
1435	523	3
479	540	4
1649	300	5
949	2618	3
712	9479	1
710	612	2
1618	6724	4
1936	1761	3
1001	1447	3
193	1397	4
683	995	3
1147	956	1
377	1976	5
535	4850	2
683	599	4
1813	464	3
1312	198	5
2040	89	4
1012	1194	2
461	6396	1
1367	466	4
357	423	4
891	6130	3
933	416	3
1378	163	3
1135	689	3
311	3119	3
503	2130	4
1125	5670	2
954	3988	2
981	199	2
887	4675	3
1027	322	4
1564	349	3
858	704	2
2014	875	3
1244	1244	5
579	8249	3
1696	5212	1
1426	14481	3
573	8183	2
735	1369	2
871	436	4
677	1521	2
1972	3995	2
1599	15495	4
1835	1713	3
1660	4356	2
1538	2277	1
733	464	2
1611	2500	4
132	797	3
1978	4165	3
581	295	5
1483	1047	2
406	3421	3
817	683	3
1740	980	4
370	599	5
311	1001	2
1983	67	2
1088	2080	5
1885	418	3
1508	733	4
1850	17077	3
1779	12094	2
1441	89	2
611	889	1
461	157	2
1255	204	3
502	298	3
491	1261	4
793	5150	3
62	378	2
92	2511	1
42	1377	3
92	2500	1
1109	306	2
1573	429	2
1438	437	4
568	1376	3
2064	230	2
535	455	5
1868	17273	1
30	295	2
1454	1001	5
1678	464	2
608	8563	1
461	1375	3
1224	2786	1
1759	2919	4
335	316	4
749	65	4
1360	1375	2
1922	17622	1
853	891	4
841	6480	1
1963	323	5
519	1913	3
1498	1739	4
1847	17020	1
487	7398	3
126	486	3
1765	65	2
673	9195	3
1988	790	5
654	511	2
137	167	4
1350	227	5
911	464	3
598	289	5
1363	687	5
319	226	3
1539	5030	1
38	342	2
2000	288	5
1976	17980	3
1271	13591	3
728	7074	4
609	8577	4
563	2894	5
1591	89	4
580	366	5
1083	1922	4
1199	3012	4
2057	891	3
410	5958	2
1274	176	2
946	2653	5
1540	4817	5
305	228	2
568	8152	3
999	1705	3
899	6597	3
709	6959	2
1315	13825	1
1369	8378	2
1727	1375	4
623	1110	4
1806	744	3
657	460	3
1777	16607	5
762	9864	4
2042	2014	3
1806	16787	3
388	3425	5
339	328	4
1450	1541	3
530	81	2
250	2151	3
1519	470	2
233	679	1
579	8255	2
1274	13605	2
334	2364	5
376	6263	3
1587	7871	3
1485	5790	4
292	4784	2
302	265	2
700	331	3
279	4375	4
1238	13391	2
1536	2346	1
1081	2137	2
1906	538	2
2092	227	3
1974	917	3
28	1005	1
1856	646	3
1187	1242	4
960	8161	1
1877	2429	2
972	11484	2
729	9645	1
1736	2834	3
802	1534	1
717	288	3
1670	966	2
606	52	4
990	3252	4
1012	233	5
780	9989	2
1640	923	3
964	4468	2
994	454	3
1989	18049	2
1754	13991	4
574	5630	3
1071	1034	2
941	3399	5
137	757	4
2032	2521	5
1445	295	4
1035	11903	1
819	89	5
827	952	3
366	5890	4
882	10808	3
555	2018	2
241	4270	4
1489	1874	3
1387	1377	3
860	9445	5
1514	77	2
311	5540	4
1850	17078	3
838	1146	4
980	11193	2
370	221	5
1535	15220	4
298	1390	3
765	1963	3
1538	2304	1
260	518	3
2057	499	3
21	318	3
1454	863	4
1179	4716	2
1373	3124	3
685	227	5
1198	2137	3
696	1372	2
1176	1406	4
1408	4349	1
1672	863	2
843	3043	1
2060	18467	3
338	1098	3
140	223	3
817	1905	3
928	53	1
355	1905	3
583	1044	4
1477	14775	1
592	3674	5
1771	2523	2
1795	461	2
583	230	4
567	196	5
1410	217	1
359	6072	3
1008	3357	2
402	2343	5
237	441	3
1788	295	3
1407	7725	2
1830	333	5
1021	163	4
1957	3588	3
346	412	5
2080	18592	3
534	308	2
1399	295	3
627	8695	3
1493	11936	3
382	6322	5
234	4594	3
279	5135	3
134	1596	1
420	6722	2
550	2379	2
61	1783	2
1023	302	2
1983	314	2
537	234	2
1815	16837	4
1539	225	1
193	4034	3
1053	982	2
997	267	3
1885	17381	2
664	8689	3
1834	16925	1
208	1274	1
283	1395	2
1942	1243	5
1047	6305	2
708	9455	1
120	2979	1
781	797	2
737	718	3
996	8843	2
1378	14210	3
1284	2504	4
402	868	5
1560	289	5
2030	154	3
2083	857	1
1493	1123	2
1282	331	3
1646	228	4
587	710	5
1446	689	2
2032	233	4
125	2014	2
312	2088	3
266	4999	2
957	276	4
801	575	1
1097	12309	4
1761	285	2
1572	291	4
971	705	3
2065	2092	4
1007	2455	2
500	7494	1
1343	436	1
1902	2088	5
888	10838	3
1887	8695	3
1078	1415	2
791	874	1
476	533	4
58	1695	1
1741	207	4
668	1249	4
354	318	1
308	5526	3
1005	5883	4
42	302	3
253	340	3
1904	17490	4
725	7488	2
532	4166	2
1737	5966	3
929	9892	2
1560	300	4
1061	12059	3
747	9776	3
26	928	4
881	246	3
220	433	2
1188	292	5
1040	4459	2
255	4857	3
1101	12344	3
1116	12405	1
1331	13940	3
1608	56	1
642	6958	2
806	10208	4
537	292	3
447	7010	5
129	704	3
1360	533	2
629	2899	5
1452	2981	2
1413	288	5
1405	709	3
307	5497	2
1607	333	3
562	8100	3
1676	755	4
1153	3071	5
441	6914	2
1629	1601	3
1310	6293	1
1538	602	1
1283	1685	5
40	1298	4
621	8654	5
378	706	4
71	1351	2
1533	344	5
953	1400	2
2064	333	1
930	289	5
1908	89	3
21	523	2
13	531	1
931	1274	2
217	4397	3
122	610	1
1313	769	4
1364	11918	1
1975	17968	3
1146	499	5
59	190	5
537	1428	1
1806	173	3
1742	980	4
1256	441	2
438	1303	1
1834	295	1
725	9554	2
1855	620	2
1990	1967	1
1424	511	4
48	1467	3
228	4534	1
1114	7532	3
497	646	1
1238	437	3
1626	366	2
1299	2544	3
520	2835	3
141	3273	1
612	89	4
401	1545	3
233	289	4
1294	292	1
1692	1415	2
1809	932	3
726	1923	1
2081	18594	2
1499	15007	4
1885	17394	2
1780	679	5
1074	437	2
1281	769	1
1044	11956	4
845	4787	2
1185	1632	3
1282	107	3
2084	5030	3
984	547	3
644	1130	2
1403	1513	3
1100	5299	2
12	300	5
225	845	5
1440	14571	3
1443	5455	1
784	629	5
680	951	5
103	377	1
734	691	5
24	302	5
1670	2794	2
1788	458	4
657	7637	5
1737	2668	4
1592	230	3
1907	17524	2
1828	292	5
1395	2593	2
656	72	2
1568	4350	2
1124	7389	4
343	5697	2
310	1409	4
1062	2415	1
1163	4031	1
1118	4229	3
1988	3187	2
502	292	5
1873	349	3
620	306	3
2044	423	4
1689	3700	4
84	1814	2
577	1375	1
1350	233	3
451	329	4
414	67	5
996	11652	2
1318	693	5
250	4787	3
339	1451	3
2032	18335	5
2007	475	5
999	964	3
2087	332	2
994	11631	2
2000	18134	5
304	5472	1
752	816	4
1029	857	4
412	295	1
1180	477	2
548	28	1
1525	291	2
120	548	1
1922	3279	1
283	5189	2
1431	89	2
46	484	3
776	9966	2
1856	17145	3
1492	190	2
633	1662	2
1503	306	2
476	2193	2
574	234	4
391	779	3
856	1119	2
42	1391	2
1895	65	3
1999	5605	3
291	975	1
716	823	5
1875	697	3
1633	6721	2
1440	3380	3
1333	4444	3
2035	18347	2
1900	1083	4
1695	1048	3
455	107	5
1663	321	2
824	716	1
191	1410	1
1882	17351	2
1658	11084	4
1594	614	3
711	378	1
1560	3769	1
1959	292	4
997	211	3
1497	8229	3
2062	1377	4
2027	18309	3
139	704	2
1202	1014	4
338	5834	3
1185	52	4
2003	697	3
787	768	2
890	4031	2
741	6453	3
1318	298	4
683	98	5
1706	5332	3
750	226	2
926	9	2
1577	459	5
104	1274	5
240	1576	2
410	1043	2
1049	59	1
327	55	4
1166	7963	1
695	221	1
324	707	5
1947	808	2
2057	333	3
1103	12347	2
1835	3047	1
324	1360	4
836	4883	2
1987	599	3
920	1866	3
1941	4802	2
1387	6594	2
1691	207	2
1283	89	5
979	89	2
52	1549	2
1492	289	2
386	2346	3
899	691	3
2091	18654	1
840	4092	3
2051	11598	1
966	523	4
1933	17709	1
1386	14258	2
1366	1511	2
515	7666	2
1747	631	1
316	1914	3
1754	2251	3
1182	159	4
978	11513	4
89	333	5
624	959	3
1083	12192	3
1656	980	3
1399	466	3
1089	3441	2
1586	3624	1
1050	5549	4
736	9686	5
1815	265	3
2069	1105	2
876	10753	2
342	1787	2
38	614	1
229	317	1
637	630	1
1063	229	2
2013	1090	4
834	412	2
1968	707	5
1804	498	2
1949	17844	3
228	3145	1
73	1502	2
128	54	3
1702	3921	2
1385	410	2
40	32	3
1665	15941	1
1544	378	4
1869	17278	3
673	614	2
1818	5780	1
1288	475	2
1798	2681	2
111	2823	3
1349	6187	2
817	488	3
1826	6539	3
256	465	4
1607	55	2
1160	6772	5
411	2241	1
264	4983	5
1050	2083	4
2043	3705	4
1195	3691	5
1365	344	4
171	3707	2
97	2584	3
2041	488	4
1778	2600	3
1784	1377	4
2057	2738	3
1080	790	2
316	1145	4
1015	11223	2
1724	2747	1
2038	234	3
972	1783	2
893	198	5
1585	777	5
771	1613	1
1246	161	3
357	55	5
1996	18114	2
279	2586	5
96	85	1
1134	12565	1
702	67	4
1862	3946	3
844	8398	3
1064	1369	2
1128	461	2
1522	1954	2
488	1958	2
1216	1246	3
726	413	1
1792	2787	3
1808	1470	4
365	6178	1
1670	15974	4
2066	1145	2
646	327	5
635	8756	1
2075	157	2
1288	227	2
208	4289	1
681	5089	3
927	1216	3
400	2081	2
475	1470	2
1015	11797	4
818	10327	3
980	11529	2
84	1104	2
432	225	3
1632	4811	2
1114	3081	4
2046	518	3
741	1179	3
348	681	2
443	6961	2
751	4226	1
1084	539	3
331	2433	2
85	923	2
317	5616	5
311	300	3
1224	2901	2
383	5149	3
635	8750	2
948	6424	3
467	7223	2
1159	687	2
147	3327	5
1134	3461	1
527	959	3
1337	989	4
890	10853	1
514	466	3
267	1375	3
687	3435	1
614	3428	4
1845	874	5
1521	15166	4
1823	501	3
2027	300	3
42	204	4
257	1335	2
679	289	5
1590	354	3
2035	18339	3
670	3237	5
46	1037	5
2077	234	3
1500	156	4
1464	380	4
1978	17992	2
547	615	2
838	10521	3
527	466	4
1292	461	2
1308	362	3
1719	16230	3
1905	6421	3
109	2784	3
1991	512	2
1387	7194	2
1514	153	3
652	2484	2
498	331	5
252	528	4
1919	1988	2
1378	6335	3
124	63	4
63	952	2
130	311	2
1042	65	3
1993	15819	1
1799	400	3
761	3281	4
583	8307	3
359	6074	3
1366	1375	5
1389	440	3
1035	8672	1
655	8972	1
1190	1090	4
131	3136	3
1018	2970	4
122	735	1
842	5565	3
752	1552	3
2005	6043	4
368	3411	3
1178	1766	3
37	1234	3
635	190	4
251	4793	3
1847	11963	1
181	3832	2
693	9304	3
1158	850	3
1039	198	1
824	1957	1
266	1795	2
1091	4921	3
1626	15695	2
1778	3676	3
1595	1242	2
150	329	2
1999	757	5
1971	17939	5
862	3404	5
490	1048	4
2058	4565	2
207	354	3
1422	6077	3
1327	993	1
1545	227	3
1052	5423	3
1683	16039	4
47	293	3
573	8187	1
1465	1186	4
644	3897	3
1276	13631	2
631	217	5
561	8084	5
638	4565	2
908	6129	2
119	2172	2
1597	154	4
642	8824	2
1749	718	5
1154	12739	4
722	545	3
789	9840	3
1779	3417	2
1079	209	4
1112	2594	2
219	333	4
1123	12496	3
439	6619	5
76	1904	4
921	6997	4
2017	757	3
870	4848	2
1349	227	3
284	5205	1
1964	6726	2
1820	298	2
55	1623	3
1825	531	1
1894	525	2
1780	292	5
1220	228	4
1267	1044	3
2056	1793	1
2068	3890	4
166	474	2
1049	203	1
999	2151	2
1273	7415	3
890	227	2
802	238	1
9	388	3
156	3467	1
1841	43	2
279	5146	2
343	724	3
1542	1464	3
590	8359	3
1689	16057	3
1678	681	2
1263	300	3
2017	18260	2
294	5341	2
2003	84	2
1213	10720	1
1949	1639	3
1778	851	4
1925	1868	2
504	289	5
664	444	4
1519	333	2
1539	437	1
699	1008	3
1555	349	4
2092	622	3
1678	542	2
1752	16443	2
70	497	3
153	225	2
235	1358	5
1963	294	5
1788	1453	2
1816	7857	3
320	1203	3
336	5802	3
1855	5439	3
1278	466	4
996	11679	2
2069	1094	4
1669	726	2
924	913	2
1054	1727	5
1785	5358	5
1560	531	2
565	627	2
134	2083	1
178	917	5
859	2500	2
1903	970	2
652	238	2
1136	11335	2
958	9799	3
383	172	3
569	3396	2
387	5186	5
662	6006	5
1470	3686	5
975	7846	4
444	6981	2
1724	16347	1
837	3411	2
428	2531	5
2032	196	5
801	10145	1
293	4559	2
114	735	1
646	344	4
816	541	1
985	157	5
504	1040	2
676	735	2
2045	14128	3
109	951	3
497	542	1
585	184	4
1889	1425	3
1733	234	4
240	295	2
928	2673	2
333	333	3
704	4983	1
1256	8469	3
753	2783	3
1517	299	4
454	1534	3
659	207	4
1778	154	5
543	1246	4
273	498	3
2032	55	5
1191	72	2
1642	15801	2
241	506	5
2000	18125	5
903	2661	4
1816	16843	3
535	1470	3
407	4027	1
1558	972	1
1562	1513	4
1508	436	5
1532	535	4
403	6544	3
933	533	3
1329	180	2
1650	15837	5
205	4241	4
1919	432	2
695	9338	1
227	2089	3
656	8992	1
1539	868	1
336	5796	4
1509	1241	3
1394	466	4
1979	306	2
1291	270	2
403	209	2
574	8192	3
301	302	3
20	758	2
730	289	5
149	697	2
29	1046	1
914	1914	5
1079	5100	5
1365	466	3
1458	1866	1
826	2009	1
1376	861	1
1702	16139	2
1453	543	5
225	814	5
279	5144	2
419	320	1
584	734	5
88	2421	1
1650	424	5
509	6257	1
1623	1222	4
1061	565	3
1292	13722	1
984	545	3
1037	6959	1
1662	617	4
4	168	3
1946	65	3
1438	9831	4
719	2347	4
1791	67	2
100	2614	2
164	226	5
314	4470	2
28	366	1
1720	159	4
662	9081	5
1671	1369	5
1464	1118	3
1674	3462	2
1747	12343	1
884	333	3
2023	797	2
1802	1866	3
1991	18073	2
141	163	1
633	3382	2
61	1771	2
1035	11906	1
241	533	4
1568	466	5
963	11448	1
884	349	2
895	1981	5
250	3057	3
874	4162	3
1032	2786	1
380	1602	4
991	1412	3
1352	9242	3
1925	2383	2
1458	320	1
1931	17689	1
612	1106	2
89	693	3
688	209	5
1406	2582	3
303	859	3
714	9256	2
1810	288	5
270	432	1
1209	183	1
687	8668	1
1408	14373	1
1813	679	5
818	190	5
2034	486	3
385	230	4
1492	5057	2
289	328	3
454	976	3
142	3298	2
1173	199	4
1454	722	3
816	458	1
1584	512	1
855	857	5
1747	1620	1
377	1412	5
467	7242	2
586	8323	3
1478	528	5
38	691	1
95	317	1
407	618	1
1838	1824	3
253	349	4
2004	295	2
372	2661	2
72	298	1
1126	1406	2
1399	681	1
1894	974	3
129	352	2
1336	1083	4
244	378	3
658	1409	2
606	238	4
2059	291	2
695	6759	1
533	7850	2
707	9419	1
1023	2523	2
1981	9485	3
1894	17284	3
1568	4471	2
1321	533	2
1749	6452	5
1425	5754	5
1294	461	1
914	1277	4
1036	728	3
643	8715	2
46	302	3
1103	4876	1
265	825	3
132	318	3
546	918	5
861	7449	4
259	3056	4
589	790	2
1321	1520	4
756	7869	1
1674	256	2
129	3124	2
772	9926	1
751	436	2
192	4020	1
1080	705	2
414	256	2
396	81	5
1676	233	3
651	389	4
86	809	5
950	2787	3
1335	7352	2
656	51	3
1772	16587	4
541	52	4
182	1772	3
736	9696	3
395	846	3
308	4460	4
1891	762	2
368	1089	4
409	544	2
325	5721	2
2006	1801	3
2035	1804	2
815	907	2
1261	5414	2
442	6524	2
1009	504	1
683	5918	5
1158	1672	3
1327	997	1
1834	321	1
585	10289	3
1155	12492	4
350	295	4
242	310	2
260	4931	2
1988	15696	2
1620	8781	4
180	1410	1
6	245	1
1700	2864	3
54	71	2
922	154	3
18	719	3
1321	703	3
347	1645	2
807	2092	2
1242	202	4
1139	12593	3
1581	217	4
1180	2598	1
825	10414	3
1613	510	4
301	300	2
933	199	4
1351	458	2
632	325	3
502	289	5
2048	18401	1
1757	14802	2
1196	1415	2
1009	190	2
1381	13039	2
942	229	1
675	1934	4
1865	4800	5
2025	18300	4
310	5531	2
1912	2179	3
1399	2020	2
1868	5155	1
2054	1458	3
644	1135	3
583	3817	3
185	3919	1
1880	679	5
1854	17098	3
1654	15854	3
2015	1226	4
1377	1187	4
1796	1090	2
477	317	2
633	846	2
1757	314	2
659	646	4
1152	12714	2
136	535	2
1385	679	3
607	8532	2
1158	737	2
1423	4562	3
1444	471	3
842	2909	2
698	727	5
870	6121	2
1879	512	3
984	67	5
1920	228	4
726	9571	1
1785	1089	4
73	51	5
1840	15776	3
1451	2801	3
248	4767	2
1183	2386	3
642	717	3
749	1459	5
557	3195	4
1944	1974	3
2007	9125	5
844	40	3
1769	292	5
1697	735	2
1148	1705	2
1177	1852	3
1410	89	2
322	5071	5
1717	299	4
1630	854	3
330	2020	5
1848	12583	5
82	2268	3
316	5612	2
849	10620	3
968	11468	2
814	4814	3
825	612	2
1058	344	2
1620	6346	4
1614	2708	4
1150	3609	4
733	498	2
1538	1109	2
14	578	4
50	706	3
1488	14876	1
637	951	1
345	1048	3
928	6582	1
672	707	3
103	538	2
1398	3057	3
1080	6472	1
1090	12272	1
2054	681	5
1745	1181	2
202	947	2
1216	1378	2
1430	1512	2
1001	700	3
17	694	2
998	1918	2
1579	434	4
1648	15823	1
1910	961	5
1354	7177	2
234	4596	3
941	693	5
1193	13026	4
444	6655	2
619	229	3
692	1820	3
926	11095	3
66	1899	3
847	4177	2
444	1103	2
1358	10042	3
226	289	2
1863	544	2
282	5173	3
1140	703	2
1541	998	2
1234	544	5
768	7704	1
1221	13236	2
798	2211	3
1867	4218	1
234	731	3
353	481	1
217	4416	2
352	328	2
1216	1180	4
1656	1195	2
2044	65	1
1539	15235	1
1015	2440	3
1990	2923	1
1996	5605	3
116	2917	3
999	498	2
862	901	3
426	632	3
367	498	4
251	4808	2
171	1639	2
1015	11801	2
1783	190	3
628	53	3
142	7	2
1047	11978	2
1491	1400	2
332	2392	3
1173	599	5
739	599	2
1431	11473	4
150	333	1
1908	3097	2
2081	982	4
7	295	5
2052	18434	5
647	604	3
8	360	3
863	5544	2
764	1813	3
1407	554	2
1046	352	2
1104	455	2
1123	1242	3
717	333	4
1643	15808	3
859	466	2
1475	468	1
1707	679	2
200	717	3
1917	5049	1
1352	5444	3
730	1104	3
828	163	2
728	72	4
964	265	2
785	10028	1
133	329	2
938	1455	4
701	89	5
1149	1412	1
1330	13916	4
201	4146	2
1217	1389	4
357	59	5
1531	3453	3
642	8806	3
1109	294	3
1434	544	5
1062	12068	1
324	922	5
1724	2122	1
543	964	4
1869	172	3
434	1411	1
812	823	3
233	4576	1
1690	461	3
1704	16141	2
1802	1377	4
409	2923	1
1024	726	2
1061	12050	5
1479	1552	2
737	220	3
1471	288	3
1173	757	3
1067	903	4
1906	15485	2
143	3303	5
1599	15506	2
534	331	3
290	3281	1
104	1201	5
1954	475	3
530	7816	1
818	207	4
179	1231	2
529	7803	3
530	7824	1
147	3329	5
1500	511	2
1165	533	2
583	486	5
352	5981	2
1692	6203	4
668	714	4
1244	441	3
1449	2855	2
205	3362	5
523	7742	1
1832	3902	4
1413	55	5
999	3417	2
672	1116	2
603	418	2
1192	1985	4
844	8	2
1676	198	3
735	1360	4
487	7401	2
1091	310	4
193	4022	5
333	298	1
1956	9116	2
1771	455	3
1442	4102	3
1445	14594	3
513	207	3
97	2589	3
1134	154	1
71	1349	2
262	506	4
925	204	4
684	257	5
577	1098	2
2035	18346	2
449	2966	2
1145	471	2
1199	192	4
177	957	4
1818	51	1
539	7872	2
1291	5458	2
1740	2667	5
1517	295	5
1778	298	4
9	372	5
1079	898	5
854	10491	2
596	6722	3
1333	217	5
566	5913	2
504	1194	2
297	5411	4
523	7750	1
2088	308	1
1211	3430	2
1951	228	3
1304	1430	3
942	11251	1
606	8513	3
1682	7832	4
552	7966	1
71	2015	2
1194	1705	5
562	8103	3
1406	977	3
830	1429	3
1420	4063	2
1015	2458	2
433	6813	3
1427	877	4
1431	727	4
2039	228	3
952	533	2
1213	1067	1
447	7025	3
1050	6910	4
439	6895	5
2071	2396	2
606	859	5
